iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.6608460000000009,1000,100.05603137757143,5153.485952133195,9994.4
2,0.6085869999999992,1000,150.07648648133522,7729.839512707651,6663.269
3,0.5324050000000002,1000,200.05237371143767,10303.897560381309,4998.691
4,0.5773339999999997,1000,250.10948542724577,12882.139156415722,3998.249
5,0.5620619999999995,1000,300.1973497377176,15461.964695590883,3331.142
6,0.5307340000000004,1000,350.0220338870332,18028.23487738553,2856.963
7,0.5152419999999992,1000,399.70821300450666,20587.371219010125,2501.825
8,0.6035909999999991,1000,450.0275866910642,23179.120880109953,2222.086
9,0.5713619999999985,1000,499.904768141669,25748.094987904802,2000.381
10,0.5451349999999989,1000,550.1022089904304,28333.564376261107,1817.844
11,0.5302389999999993,1000,599.1450200563796,30859.563403023883,1669.045
12,0.4816040000000005,1000,647.8563728335682,33368.49033916577,1543.552
13,0.4709930000000005,1000,699.5501892283262,36031.03204639417,1429.49
14,0.43685600000000074,1000,749.4909083005368,38603.27872292745,1334.239
15,0.47320700000000043,1000,800.0460826543609,41207.173533195506,1249.928
16,0.47372000000000136,1000,849.9765831451343,43778.89389147329,1176.503
17,0.4746830000000006,1000,900.8603216071348,46399.71172469709,1110.05
18,0.48059200000000035,1000,948.7242978728652,48864.993686239795,1054.047
19,0.5000450000000012,1000,997.5947989397563,51382.11771419109,1002.411
20,0.4301880000000014,1000,1047.3397570171765,53944.281524926686,954.8
21,0.4161639999999978,1000,1099.304579922741,56620.781693500685,909.666
22,0.42317999999999945,1000,1150.098160878031,59236.95587418386,869.491
23,0.43778500000000176,1000,1196.517177798863,61627.81375970824,835.759
24,0.42363300000000065,1000,1245.292793241547,64140.050608699115,803.024
25,0.36031100000000077,1000,1297.3618147497064,66821.91763049838,770.795
26,0.48205,1000,1349.4402521833943,69504.2696289579,741.048
27,0.4334159999999999,1000,1398.1399146575397,72012.59444435124,715.236
28,0.43581900000000035,1000,1451.5115315333621,74761.55294315735,688.937
29,0.4614240000000001,1000,1500.0960061443932,77263.94489247311,666.624
30,0.4425770000000011,1000,1546.1064401517658,79633.75830645686,646.786
31,0.4233480000000009,1000,1592.5113745124925,82023.89085564043,627.939
32,0.39472400000000046,1000,1647.166955195412,84838.98119429487,607.103
33,0.40512899999999974,1000,1698.4964909062498,87482.7602606173,588.756
34,0.4147780000000004,1000,1750.1028185405894,90140.7957717516,571.395
35,0.40296600000000027,1000,1792.1018487322674,92303.99782080414,558.004
36,0.38764599999999905,1000,1849.6083454328545,95265.92743986461,540.655
37,0.37860300000000063,1000,1894.861703518569,97596.7469014274,527.743
38,0.37971099999999913,1000,1942.3057500019424,100040.39995960005,514.852
39,0.38828500000000155,1000,1990.2477858493385,102509.70245795602,502.45
40,0.4027899999999993,1000,2042.6547157748096,105208.97379069733,489.559
41,0.39596600000000143,1000,2091.415783914921,107720.46136632194,478.145
42,0.42377200000000154,1000,2147.0976607370985,110588.412113925,465.745
43,0.38440700000000105,1000,2193.8147586694076,112994.6229600265,455.827
44,0.36572900000000097,1000,2245.132552625907,115637.79725554996,445.408
45,0.42251600000000106,1000,2298.8875683056967,118406.50309315322,434.993
46,0.3618170000000008,1000,2341.6461772626158,120608.82800608828,427.05
47,0.41377000000000047,1000,2383.108526762309,122744.38777941947,419.62
48,0.3681900000000008,1000,2446.7585342937678,126022.74506733479,408.704
49,0.41470800000000047,1000,2467.728283374174,127102.81296347022,405.231
50,0.3749880000000012,1000,2542.4138185275865,130949.56613708187,393.327
51,0.40485700000000163,1000,2578.1501772478246,132790.20302932645,387.875
52,0.35458900000000093,1000,2642.4268047775076,136100.8350068703,378.44
53,0.41825300000000065,1000,2677.54822264349,137909.79875547558,373.476
54,0.45039500000000104,1000,2628.56992653147,135387.12263592993,380.435
55,0.4072340000000013,1000,2773.301976532319,142841.6916032736,360.581
56,0.3801770000000005,1000,2831.665954030735,145847.78662830702,353.149
57,0.2772650000000006,1000,2892.606209268489,148986.5754145828,345.709
58,0.280723000000001,1000,2938.9808789904014,151375.1491532796,340.254
59,0.41616200000000075,1000,2720.821905881329,140138.6530843237,367.536
60,0.3128650000000006,1000,3045.5028582044324,156861.6702146775,328.353
61,0.4003600000000014,1000,3082.766104370129,158780.95097168788,324.384
62,0.3007350000000004,1000,3135.513769608719,161497.77221746667,318.927
63,0.35858400000000085,1000,3174.9156266172226,163527.2042645467,314.969
64,0.40119800000000094,1000,3236.1516978469886,166681.22934930696,309.009
65,0.37054300000000173,1000,3283.673248242414,169128.87432397378,304.537
66,0.43479500000000104,1000,3343.4752081313313,172209.0340700124,299.09
67,0.4076380000000012,1000,3388.440673486468,174525.02532859406,295.121
68,0.42859700000000084,1000,3422.969494495865,176303.46678350403,292.144
69,0.40465300000000115,1000,3506.385127316844,180599.87236758135,285.194
70,0.3916480000000014,1000,3512.407579775557,180910.06480391987,284.705
71,0.3585560000000015,1000,3600.2044916151235,185432.13254512855,277.762
72,0.40017700000000156,1000,3512.407579775557,180910.06480391987,284.705
73,0.3684570000000011,1000,3665.810089042527,188811.2144462244,272.791
74,0.44495400000000185,1000,3719.7537523015976,191589.6367660461,268.835
75,0.3902400000000024,1000,3679.0946483889247,189495.44895991994,271.806
76,0.37648600000000126,1000,3840.201533776493,197793.420198692,260.403
77,0.38150100000000103,1000,3877.156183482539,199696.80638645167,257.921
78,0.7306080000000018,1000,3922.414638451431,202027.88836807938,254.945
79,0.42491200000000146,1000,3288.8462069736697,169395.31273638582,304.058
80,0.36519000000000135,1000,4024.209645225678,207270.94198699374,248.496
81,0.3988720000000006,1000,4072.8718226508695,209777.3360974557,245.527
82,0.40142100000000136,1000,4156.949796517308,214107.85621942044,240.561
83,0.4429340000000008,1000,4165.5558517728605,214551.11970141297,240.064
84,0.4851139999999999,1000,4106.202829994991,211494.082961722,243.534
85,0.4375250000000009,1000,4280.675319338378,220480.46299784252,233.608
86,0.5347880000000009,1000,4226.810660016485,217706.10985480904,236.585
87,0.43793600000000116,1000,3174.976108304785,163530.31943434625,314.963
88,0.44879500000000144,1000,3568.3699685983443,183792.46360262632,280.24
89,0.4533820000000015,1000,4480.346958068432,230764.7504222727,223.197
90,0.44375800000000093,1000,3135.5629276123946,161500.30414960397,318.922
91,0.42969200000000224,1000,4592.61232381591,236547.09035046224,217.741
92,0.3889200000000003,1000,4634.7793845012975,238718.94697812386,215.76
93,0.3973120000000007,1000,4656.100422773919,239817.10837539344,214.772
94,0.5102870000000008,1000,4721.658246376127,243193.72963784882,211.79
95,0.4748970000000001,1000,4788.905064745996,246657.3442648073,208.816
96,0.36093199999999853,1000,4217.807583618035,217242.39740183053,237.09
97,0.29854900000000056,1000,4881.83517948067,251443.8027543314,204.841
98,0.450898,1000,2969.226932075965,152933.00236350464,336.788
99,0.3317199999999998,1000,4978.096375945838,256401.83193946636,200.88
100,0.28428500000000145,1000,5027.550979366931,258949.04074327313,198.904
101,0.3951089999999996,1000,3452.275740167919,177812.91427308883,289.664
102,0.3307809999999998,1000,4460.561941593402,229745.70336370973,224.187
103,0.3224419999999999,1000,4811.671189637585,247829.93629347344,207.828
104,0.3724189999999989,1000,3914.844306641925,201637.970857899,255.438
105,0.34979199999999994,1000,4271.423323679916,220003.9297094578,234.114
106,0.3140580000000007,1000,5305.26494493135,273252.97625363414,188.492
107,0.3257810000000001,1000,4603.034320223892,237083.88569745177,217.248
108,0.31141300000000105,1000,5434.13287541707,279890.4478812316,184.022
109,0.2901639999999998,1000,5508.579612746853,283724.9015341394,181.535
110,0.2975940000000006,1000,5223.132207922447,269022.6475012536,191.456
111,0.28923400000000127,1000,5600.107522064423,288439.13803145016,178.568
112,0.3030360000000017,1000,5600.264332476493,288447.21470853424,178.563
113,0.2916350000000013,1000,5679.365728435448,292521.4112087962,176.076
114,0.291096000000001,1000,5743.924364003975,295846.5682923887,174.097
115,0.33782000000000084,1000,4411.563590483375,227221.9942914367,226.677
116,0.27385400000000076,1000,5860.4623904826085,301848.9758841973,170.635
117,0.3070650000000006,1000,5508.64030231418,283728.02741099417,181.533
118,0.2867200000000005,1000,5912.471767947308,304527.7708798941,169.134
119,0.2921770000000008,1000,5964.949954069885,307230.71233432356,167.646
120,0.40114399999999745,1000,3645.9358752798253,187787.57319216267,274.278
121,0.4133650000000008,1000,6036.314467838516,310906.41298049066,165.664
122,0.4103310000000006,1000,6090.727476489792,313709.00940408325,164.184
123,0.4090510000000001,1000,6146.583728763553,316585.94153369556,162.692
124,0.3975379999999996,1000,3619.7391615960155,186438.2852571644,276.263
125,0.40820300000000015,1000,6300.48261696846,324512.6576695775,158.718
126,0.4228909999999974,1000,6380.073753652593,328612.0787556304,156.738
127,0.9424810000000035,1000,4656.295544390793,239827.1583093922,214.763
128,0.632901000000002,1000,5222.995805934368,269015.62198045553,191.461
129,0.4162320000000023,1000,6461.785003489364,332820.6983897232,154.756
130,0.4692640000000004,1000,6503.642039542144,334976.58688865765,153.76
131,0.5192470000000001,1000,2565.0693979525618,132116.46441094464,389.853
