iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.5803740000000027,1000,100.08068504828593,2577.6781241036524,9991.938
2,0.5035500000000012,1000,150.08761364446497,3865.65657702684,6662.775
3,0.47624700000000214,1000,200.07214601585332,5153.058192784318,4998.197
4,0.4758290000000018,1000,250.01581350020388,6439.407292511251,3999.747
5,0.4845460000000014,1000,300.2424157264575,7733.043659450641,3330.642
6,0.47121900000000144,1000,350.2045544802719,9019.868505193883,2855.474
7,0.4625109999999999,1000,399.86612482140976,10298.95191090023,2500.837
8,0.4816680000000009,1000,449.82778343311264,11585.76439010325,2223.073
9,0.46047899999999986,1000,499.65998138266906,12869.242480492025,2001.361
10,0.4350450000000001,1000,549.3539597433419,14149.160587149512,1820.32
11,0.4153360000000001,1000,599.1468149355318,15431.625365479558,1669.04
12,0.33978300000000083,1000,649.7345834226718,16734.563930634336,1539.09
13,0.38742300000000046,1000,699.8062236566694,18024.209096501178,1428.967
14,0.38854600000000133,1000,748.6526124607237,19282.296686538404,1335.733
15,0.3780950000000012,1000,799.7338485751942,20597.945003902703,1250.416
16,0.383213999999999,1000,849.6111754455574,21882.585434775774,1177.009
17,0.3753920000000005,1000,897.6572044620743,23120.05895812519,1114.011
18,0.3893329999999998,1000,948.7648031028403,24436.38626871676,1054.002
19,0.3962199999999993,1000,1000.5643182755074,25770.53458150397,999.436
20,0.3795509999999987,1000,1050.0683069433667,27045.559313633352,952.319
21,0.37323400000000106,1000,1094.536184819002,28190.873976198214,913.629
22,0.3560170000000003,1000,1148.1530809539775,29571.830753050643,870.964
23,0.3607970000000008,1000,1195.7874798659282,30798.702331426848,836.269
24,0.3313210000000007,1000,1246.0655480320888,32093.66425511448,802.526
25,0.2857750000000006,1000,1297.3820128362977,33415.37112261168,770.783
26,0.31144700000000086,1000,1348.5849298331261,34734.153452782,741.518
27,0.32287600000000083,1000,1399.1101659344656,36035.4814338081,714.74
28,0.30207700000000054,1000,1447.343473421708,37277.77850144951,690.921
29,0.31008200000000025,1000,1500.089255310691,38636.29885978216,666.627
30,0.3489779999999999,1000,1548.490995524861,39882.93408073832,645.79
31,0.3439979999999996,1000,1600.0972859149836,41212.105696026316,624.962
32,0.3528129999999999,1000,1648.5219352328702,42459.3309638578,606.604
33,0.32373000000000074,1000,1692.8121503284904,43600.0697438606,590.733
34,0.2896160000000008,1000,1748.5910727431374,45036.71166957224,571.889
35,0.32881500000000097,1000,1795.3031279566399,46239.82736365122,557.009
36,0.3268870000000008,1000,1834.5123132466465,47249.69913998062,545.104
37,0.30855100000000113,1000,1891.3423802543855,48713.41434583195,528.725
38,0.3209460000000012,1000,1946.0667072745919,50122.89411256439,513.857
39,0.3341940000000012,1000,1990.259669179038,51261.1280393753,502.447
40,0.33273300000000045,1000,2042.6839232604505,52611.36712749616,489.552
41,0.31965700000000086,1000,2102.319910020708,54147.35160249335,475.665
42,0.3150860000000009,1000,2137.9947319809803,55066.19231690213,467.728
43,0.31561600000000006,1000,2201.033605381087,56689.82154019528,454.332
44,0.2924290000000011,1000,2240.1584240037455,57697.52036864047,446.397
45,0.3208259999999999,1000,2299.0725541316633,59214.912704215116,434.958
46,0.32094800000000123,1000,2336.181138140727,60170.68139395257,428.049
47,0.31496300000000077,1000,2388.778474239413,61525.37838251032,418.624
48,0.3220220000000007,1000,2443.774850135507,62941.86504009013,409.203
49,0.3174770000000008,1000,2498.288672259502,64345.92304271574,400.274
50,0.330387000000001,1000,2532.8318326304725,65235.61668123045,394.815
51,0.31198500000000007,1000,2604.824656228266,67089.86384581521,383.903
52,0.23609600000000106,1000,2642.363964497198,68056.72626958982,378.449
53,0.2618520000000013,1000,2698.9824836036814,69514.99284769643,370.51
54,0.2805760000000009,1000,2731.8672312525614,70361.97240814097,366.05
55,0.28211200000000036,1000,2784.7008535108116,71722.75518302446,359.105
56,0.2826210000000014,1000,2827.6784477176393,72829.68609941551,353.647
57,0.24198900000000104,1000,2880.184331797235,74182.02764976959,347.2
58,0.2678230000000004,1000,2943.254061690605,75806.45161290323,339.76
59,0.26676900000000053,1000,2986.857825567503,76929.5101553166,334.8
60,0.24801200000000062,1000,3045.456483472308,78438.77718831276,328.358
