iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10004.819,1000,100,99.95183321157535,5150.6,5148.1191213954,-37.0
2,6669.717,1000,150,149.9313988884386,7725.9,7722.366631147918,300.33333333303017
3,5003.624,1000,200,199.8551449909106,10301.2,10293.73909790184,186.0
4,4002.226,1000,250,249.86095238000053,12876.5,12869.338213284307,275.0
5,3334.625,1000,300,299.8837950294261,15451.8,15445.81474678562,109.66666666651508
6,2859.468,1000,350,349.7154016061729,18027.1,18012.44147512754,185.14285714266225
7,2503.813,1000,400,399.39084907698776,20602.4,20571.025072559332,330.0
8,2224.09,1000,450,449.6220926311435,23177.7,23158.235503059677,98.7777777778283
9,2002.357,1000,500,499.41144361370124,25753.0,25722.685814767297,386.0
10,1818.837,1000,550,549.801878892941,28328.3,28318.095574259816,485.18181818175617
11,1671.029,1000,600,598.4336597389992,30903.6,30822.92407851689,40.33333333325754
12,1544.549,1000,650,647.4381842207661,33478.9,33346.951116474775,637.4615384614335
13,1430.953,1000,700,698.8349722178157,36054.2,35994.194079050816,350.5714285713311
14,1335.255,1000,750,748.9206181590781,38629.5,38573.90535890149,208.66666666674246
15,1251.429,1000,800,799.0864843311126,41204.8,41157.74846195829,151.0
16,1177.505,1000,850,849.2532940412142,43780.1,43741.64016288678,226.41176470608298
17,1112.036,1000,900,899.2514630821304,46355.4,46316.84585750821,44.88888888891415
18,1055.022,1000,950,947.8475330372258,48930.7,48819.83503661535,466.4210526316747
19,1002.914,1000,1000,997.0944667239663,51506.0,51356.347603084614,447.0
20,955.793,1000,1050,1046.2516465385288,54081.3,53888.23730661346,-90.95238095240802
21,910.157,1000,1100,1098.7115409758976,56656.6,56590.23662950458,478.0909090908781
22,871.002,1000,1150,1148.1029894305639,59231.9,59134.19257361063,307.78260869562746
23,836.746,1000,1200,1195.1058027167146,61807.2,61555.1194747271,252.66666666662888
24,803.52,1000,1250,1244.5240939864595,64382.5,64100.457984866596,362.0
25,772.273,1000,1300,1294.8788835036314,66957.8,66694.03177373805,-193.76923076928324
26,741.543,1000,1350,1348.539464333154,69533.1,69457.87364994342,523.2592592593508
