iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.44613100000000067,1000,100.08572342211104,516.0419899644046,9991.435
2,0.4130750000000015,1000,150.04297981156702,773.6216039084396,6664.757
3,0.41246099999999974,1000,200.11194262070202,1031.7771761523395,4997.203
4,0.41704600000000047,1000,250.171054458486,1289.8819567879539,3997.265
5,0.4080409999999993,1000,300.10491667887095,1547.3409503962584,3332.168
6,0.3854980000000013,1000,350.0826895312673,1805.0263472232143,2856.468
7,0.39175999999999966,1000,400.2636937214237,2063.7596048276605,2498.353
8,0.3944259999999995,1000,450.42711751418284,2322.4022179031267,2220.115
9,0.36649900000000074,1000,499.660980025053,2576.2520130091734,2001.357
10,0.345501,1000,550.1031168292496,2836.3316703716114,1817.841
11,0.3234150000000006,1000,599.3245612195057,3090.1174376477707,1668.545
12,0.321005,1000,649.3118592915229,3347.8519465070917,1540.092
13,0.304003,1000,698.5869681395441,3601.9144077274896,1431.461
14,0.3243410000000001,1000,750.3248906776633,3868.6751363340322,1332.756
15,0.317792,1000,799.732569428783,4123.421127974805,1250.418
16,0.3407959999999992,1000,847.8211843383688,4371.36602644863,1179.494
17,0.3193860000000005,1000,898.4475724395816,4632.395683498483,1113.031
18,0.2530330000000012,1000,950.554981525964,4901.06148474787,1052.017
19,0.3205000000000001,1000,1001.0591205495414,5161.460825553436,998.942
20,0.2804220000000006,1000,1050.6088803766222,5416.939387221864,951.829
21,0.26379900000000067,1000,1096.3145194798644,5652.597662438181,912.147
22,0.27193800000000085,1000,1146.8297611497655,5913.054248488192,871.969
23,0.27039700000000066,1000,1197.9433708209747,6176.5960199529445,834.764
24,0.2598330000000008,1000,1245.3067501852393,6420.801603955094,803.015
25,0.2672730000000008,1000,1296.557768779667,6685.051855827962,771.273
26,0.26102500000000045,1000,1343.1905611312886,6925.490533192925,744.496
27,0.29356100000000046,1000,1395.2488984509948,7193.903320413329,716.718
28,0.2933850000000003,1000,1450.4546450084779,7478.544149663712,689.439
29,0.30373500000000114,1000,1495.6491566034406,7711.5670514473395,668.606
30,0.2469360000000008,1000,1547.3025873993865,7977.892140631238,646.286
31,0.3010360000000003,1000,1598.8207098444186,8243.519579957823,625.461
32,0.26990800000000076,1000,1651.2195081677573,8513.687784112955,605.613
33,0.279207000000001,1000,1698.5051456213387,8757.492530823622,588.753
34,0.2565590000000013,1000,1747.081936395735,9007.954464056409,572.383
35,0.2845100000000006,1000,1796.9258193083274,9264.949524353737,556.506
36,0.2757830000000014,1000,1851.3547288228162,9545.58498181044,540.145
37,0.28011900000000095,1000,1900.2230861903188,9797.550232397283,526.254
38,0.28955200000000064,1000,1947.950755804893,10043.634096930029,513.36
39,0.278140000000001,1000,1998.1537059756786,10302.480508010598,500.462
40,0.27785700000000074,1000,2044.7221631524708,10542.587473214138,489.064
41,0.2840610000000005,1000,2102.3243297790036,10839.584244340544,475.664
42,0.2738230000000003,1000,2144.7951184463104,11058.563630709177,466.245
43,0.2743820000000005,1000,2198.633329522369,11336.153447017336,454.828
44,0.2802860000000003,1000,2250.154135558286,11601.79472293852,444.414
45,0.2247080000000001,1000,2278.1067110745603,11745.918202300432,438.961
46,0.24715800000000057,1000,2347.131336081042,12101.80916883385,426.052
47,0.2564670000000005,1000,2400.153609831029,12375.192012288788,416.64
48,0.1929420000000001,1000,2443.840544292166,12600.441846370408,409.192
49,0.18941600000000017,1000,2495.2341028635306,12865.427034364364,400.764
50,0.1713030000000002,1000,2545.636905625603,13125.303885405609,392.829
51,0.18546900000000058,1000,2601.4838864088074,13413.25091832381,384.396
52,0.1865530000000004,1000,2635.4697329478518,13588.481943079123,379.439
53,0.18805700000000003,1000,2688.150364378782,13860.103278737,372.003
54,0.15231400000000012,1000,2746.7622539931053,14162.306181588452,364.065
55,0.18146800000000018,1000,2784.7008535108116,14357.917600701743,359.105
56,0.1869720000000001,1000,2839.618355293049,14641.072239890958,352.16
57,0.17667000000000038,1000,2888.3786086680243,14892.480106292334,346.215
58,0.1720130000000004,1000,2943.2713872815357,15175.5072728236,339.758
59,0.18244200000000013,1000,3000.1560081124217,15468.804377827648,333.316
60,0.16106899999999988,1000,3036.338904003109,15655.36338904003,329.344
61,0.1948940000000004,1000,3096.9532174246974,15967.89078904174,322.898
62,0.26239100000000043,1000,3135.5236010861454,16166.759687200167,318.926
63,0.25397900000000057,1000,3174.9861888100786,16370.228789504767,314.962
64,0.20713900000000043,1000,3225.796045819207,16632.20441224383,310.001
65,0.2654530000000011,1000,3288.9651928813637,16957.90453449631,304.047
66,0.20929800000000043,1000,3310.5019051938466,17068.94782317947,302.069
67,0.2620140000000004,1000,3382.743946579708,17441.42778856497,295.618
68,0.19049800000000036,1000,3411.281106619591,17588.565385730613,293.145
69,0.20388300000000031,1000,3488.1976831390984,17985.147254265194,286.681
70,0.263387000000001,1000,3543.3098766219505,18269.305723862777,282.222
71,0.26655600000000024,1000,3581.007767205847,18463.67604771335,279.251
72,0.21882800000000027,1000,3626.105055515668,18696.197666238786,275.778
73,0.27526100000000053,1000,3685.807062743493,19004.021215505454,271.311
74,0.27436700000000075,1000,3726.6571512687406,19214.644271941626,268.337
75,0.20228100000000043,1000,3768.394475533699,19429.84191585175,265.365
76,0.2534470000000005,1000,3855.0055319329385,19876.40852264623,259.403
77,0.27194400000000035,1000,3892.186435730271,20068.11326262528,256.925
78,0.26147300000000057,1000,3937.829547110224,20303.449144900314,253.947
79,0.20919100000000065,1000,3968.757937515875,20462.915925831854,251.968
80,0.2098290000000003,1000,4040.2734457068054,20831.64988606429,247.508
81,0.2604820000000007,1000,4064.7762747138395,20957.98647242456,246.016
82,0.26850400000000074,1000,4131.360746289005,21301.296007866113,242.051
83,0.2690110000000003,1000,4165.6599655083355,21478.14278216098,240.058
84,0.18042800000000048,1000,4244.428126976311,21884.271422689864,235.603
85,0.17351700000000028,1000,4271.478059552946,22023.740875054995,234.111
86,0.14462499999999995,1000,4345.124552995312,22403.46219524383,230.143
87,0.2724270000000006,1000,4402.028454711931,22696.858712494715,227.168
88,0.28485900000000036,1000,4421.374693819803,22796.6079213349,226.174
89,0.26442300000000063,1000,4490.265105251814,23151.806882678353,222.704
90,0.20981400000000042,1000,4530.647565456531,23360.018847493873,220.719
91,0.2818200000000009,1000,4551.102049361252,23465.48216650662,219.727
92,0.27290200000000087,1000,4634.843828937184,23897.25478200012,215.757
93,0.25937700000000047,1000,4710.648420755117,24288.103257413382,212.285
94,0.2410530000000006,1000,4743.945539505206,24459.783201688846,210.795
95,0.18392500000000028,1000,4788.927998467543,24691.712760098653,208.815
96,0.2674750000000005,1000,4811.786953320855,24809.573531322327,207.823
97,0.19241100000000017,1000,4823.39151951303,24869.406674609185,207.323
98,0.150721,1000,4929.337940621195,25415.666421842885,202.867
99,0.17551100000000003,1000,4990.393492526886,25730.468847468623,200.385
100,0.2703840000000002,1000,5053.031566288195,26053.43075578193,197.901
101,0.2421130000000007,1000,5091.286771818709,26250.67459549727,196.414
102,0.2609850000000007,1000,5143.15985455144,26518.132210067222,194.433
103,0.2769240000000003,1000,5209.581462225325,26860.602019233775,191.954
104,0.16794700000000026,1000,5196.154845414393,26791.374382956612,192.45
105,0.14583400000000005,1000,5305.574567197755,27355.542468471624,188.481
106,0.1853150000000004,1000,5277.8246917750375,27212.464110792094,189.472
107,0.17707700000000046,1000,5405.259317315748,27869.517040079998,185.005
108,0.158734,1000,5361.987796115776,27646.409076772943,186.498
109,0.16658600000000012,1000,5478.731564068287,28248.339944336087,182.524
110,0.19140600000000044,1000,5539.030780394047,28559.242703711705,180.537
111,0.16220200000000015,1000,5584.84496470378,28795.460638012686,179.056
112,0.1582210000000001,1000,5600.13888344431,28874.31608303886,178.567
113,0.1567890000000001,1000,5663.508316861963,29201.048881740284,176.569
114,0.17909200000000008,1000,5679.301218778041,29282.47708401958,176.078
115,0.2309780000000007,1000,5760.567761558579,29701.487378596037,173.594
116,0.19641600000000023,1000,5860.805860805861,30218.315018315017,170.625
117,0.13540800000000006,1000,5878.065411111895,30307.30525969293,170.124
118,0.15825400000000028,1000,5929.791271347248,30574.003795066415,168.64
119,0.15965300000000027,1000,6000.204006936236,30937.051859763233,166.661
120,0.1889520000000006,1000,5964.772056235871,30754.364721952148,167.651
121,0.16240400000000008,1000,6109.59389529378,31501.06612413473,163.677
122,0.1860690000000001,1000,6147.150488391107,31694.707918144544,162.677
123,0.19755500000000056,1000,6146.697072328185,31692.37010492412,162.689
124,0.1741690000000003,1000,6261.270286515729,32283.1095972751,159.712
125,0.19950800000000063,1000,6260.878276004558,32281.0883910795,159.722
126,0.16745400000000038,1000,6340.068599542246,32689.393699239827,157.727
127,0.16601900000000006,1000,6399.303755751374,32994.81016465409,156.267
128,0.1610190000000003,1000,6441.306812326085,33211.37792435329,155.248
129,0.15543799999999997,1000,6503.642039542144,33532.778355879294,153.76
130,0.1728130000000003,1000,6524.348869982776,33639.54277363119,153.272
131,0.1959540000000005,1000,6524.646853489055,33641.07917658957,153.265
132,0.16474400000000028,1000,6655.308273879246,34314.769460121395,150.256
133,0.1767510000000004,1000,6719.978496068813,34648.2091257308,148.81
134,0.5475089999999965,1000,6696.398676791622,34526.6315775376,149.334
135,0.27089000000000085,1000,6811.293123999591,35119.02734734189,146.815
136,0.26727600000000035,1000,6834.33570256971,35237.834882449424,146.32
137,0.26289400000000096,1000,6833.915355124412,35235.66757102146,146.329
138,0.26823100000000133,1000,6951.879092918816,35843.888603089414,143.846
139,0.24503800000000087,1000,6976.2250251144105,35969.4162294899,143.344
140,0.26071800000000084,1000,7026.616824531325,36229.236347283506,142.316
141,0.2606510000000011,1000,7074.387181210427,36475.54030632097,141.355
142,0.33610199999999996,1000,7099.449082751178,36604.75947066508,140.856
143,0.26007000000000136,1000,7199.786886308166,37122.1011858049,138.893
144,0.250860000000001,1000,7252.26270596426,37392.66651195173,137.888
145,0.25318500000000105,1000,7304.761974331067,37663.35273965098,136.897
146,0.270618000000001,1000,7357.756178675751,37936.59085725217,135.911
147,0.17897600000000033,1000,7331.270802480903,37800.032257591534,136.402
148,0.5757219999999978,1000,7467.31184240985,38501.45985946519,133.917
149,0.15415700000000013,1000,7467.144563918757,38500.59737156512,133.92
150,0.1140159999999999,1000,7495.12816669165,38644.880827462155,133.42
151,0.2821750000000008,1000,7608.149850119448,39227.620627215874,131.438
152,0.19829400000000083,1000,7522.869523350988,38787.91526239769,132.928
153,0.27320600000000134,1000,7665.831091077739,39525.02510559682,130.449
154,0.20129300000000055,1000,7579.834608008854,39081.62723889365,131.929
155,0.2959729999999997,1000,7784.342573347968,40136.07030818213,128.463
156,0.2707350000000009,1000,7814.148296906378,40289.74861884929,127.973
157,0.2567330000000012,1000,7906.4508732674985,40765.66070256723,126.479
158,0.2854800000000001,1000,7937.6418853487,40926.4815608579,125.982
159,0.2379130000000008,1000,7936.948878112276,40922.908415546895,125.993
160,0.25219500000000145,1000,8000.0,41248.0,125.0
161,0.2391400000000014,1000,8000.256008192262,41249.319978239306,124.996
162,0.25618300000000116,1000,8129.486460340301,41915.63218951459,123.009
163,0.1968040000000007,1000,7523.265699174697,38789.95794494474,132.921
164,0.24211900000000108,1000,8262.823902696986,42603.12004230566,121.024
165,0.2857630000000011,1000,8296.758456471058,42778.08660156477,120.529
166,0.2678510000000005,1000,8365.6806317762,43133.44933743809,119.536
167,0.27575100000000075,1000,8435.472850430631,43493.298016820336,118.547
