iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10006.31,1000,100,99.93693979099189,660.6,660.1834242592925,-53.0
2,6670.703,1000,150,149.90923745218456,990.9,990.3004226091313,288.33333333303017
3,5003.157,1000,200,199.87379968288022,1321.2,1320.3663207051068,239.0
4,4003.711,1000,250,249.7682774805674,1651.5,1649.9692410366283,-210.0
5,3335.604,1000,300,299.79577911526667,1981.8,1980.4509168354516,137.66666666651508
6,2859.443,1000,350,349.71845915445766,2312.1,2310.2401411743476,208.14285714266225
7,2503.313,1000,400,399.4706215323453,2642.4,2638.9029258426735,-143.0
8,2224.561,1000,450,449.52689541891635,2972.7,2969.5746711373613,599.7777777778283
9,2001.856,1000,500,499.5364301927811,3303.0,3299.937657853512,880.0
10,1820.323,1000,550,549.3530543755146,3633.2999999999997,3629.02627720465,-5.818181818243829
11,1668.545,1000,600,599.3245612195055,3963.6,3959.1380514160537,577.3333333332575
12,1539.588,1000,650,649.5244182209786,4293.9,4290.758306767785,187.46153846143352
13,1430.955,1000,700,698.8339954785441,4624.2,4616.4973741312615,319.5714285713311
14,1334.736,1000,750,749.2118291557281,4954.5,4949.29334340274,-241.33333333325754
15,1251.409,1000,800,799.0992553194039,5284.8,5278.849680639983,173.0
16,1178.996,1000,850,848.17929831823,5615.099999999999,5603.072444690228,-268.588235293917
17,1112.535,1000,900,898.848126126369,5945.4,5937.790721190794,45.88888888891415
18,1054.499,1000,950,948.31763709591,6275.7,6264.586310655582,444.4210526316747
19,1001.934,1000,1000,998.0697331361148,6606.0,6593.248657097174,-50.0
20,954.31,1000,1050,1047.8775240749862,6936.3,6922.278924039359,-119.95238095240802
21,911.144,1000,1100,1097.521357765622,7266.599999999999,7250.2260893997,-49.909090909121915
22,871.969,1000,1150,1146.8297611497655,7596.9,7575.957402155352,275.78260869562746
23,835.767,1000,1200,1196.5057246816398,7927.2,7904.116817246912,263.66666666662877
24,801.531,1000,1250,1247.612381804322,8257.5,8241.727394199352,324.0
25,770.788,1000,1300,1297.373596890455,8587.8,8570.449981058346,341.23076923071676
26,741.524,1000,1350,1348.5740178335427,8918.1,8908.679961808384,15.259259259351893
27,714.742,1000,1400,1399.106250926908,9248.4,9242.495893623154,674.2857142856656
28,690.933,1000,1450,1447.3183362207335,9578.699999999999,9560.984929074164,-40.172413793025044
29,669.1,1000,1500,1494.5449110745778,9909.0,9872.96368255866,122.33333333337123
30,646.782,1000,1550,1546.1160019913973,10239.3,10213.642309155171,779.7096774193878
31,626.943,1000,1600,1595.0413354962095,10569.6,10536.843062287959,103.0
32,606.608,1000,1650,1648.511064806267,10899.9,10890.0640941102,165.39393939399451
33,590.736,1000,1700,1692.8035535332197,11230.199999999999,11182.66027464045,117.70588235304149
34,574.864,1000,1750,1739.541874251997,11560.5,11491.413621308691,29.428571428555188
35,556.512,1000,1800,1796.9064458628027,11890.8,11870.363981369675,22.444444444457076
36,541.634,1000,1850,1846.2651901468519,12221.1,12196.427846110104,-343.54054054051903
37,529.226,1000,1900,1889.551911659669,12551.4,12482.379928423774,-40.78947368416266
38,516.337,1000,1950,1936.7196230368927,12881.699999999999,12793.969829781712,549.4871794871824
39,502.938,1000,2000,1988.3166513566284,13212.0,13134.819798861887,462.0
40,490.542,1000,2050,2038.5614279715091,13542.3,13466.736793179789,745.1219512195053
41,477.648,1000,2100,2093.5919338089975,13872.6,13830.268314742238,-45.47619047619264
42,467.238,1000,2150,2140.2368814180354,14202.9,14138.404838647542,101.7209302325399
43,456.32,1000,2200,2191.444600280505,14533.199999999999,14476.683029453015,235.54545454545126
44,446.895,1000,2250,2237.6620906476915,14863.5,14781.995770818648,411.5555555555429
45,438.962,1000,2300,2278.101521316196,15193.8,15049.13864981479,137.39130434780446
46,428.541,1000,2350,2333.4990117631687,15524.1,15415.09447170749,-36.91489361699928
47,418.622,1000,2400,2388.789886819135,15854.4,15780.345992327208,-115.66666666669471
48,409.697,1000,2450,2440.828221832232,16184.699999999999,16124.111233423726,-48.26530612245983
49,402.257,1000,2500,2485.972897923467,16515.0,16422.33696368242,171.0
50,392.839,1000,2550,2545.572104602649,16845.3,16816.0493230051,84.13725490198976
51,386.881,1000,2600,2584.7741295126925,17175.6,17075.017899560848,156.61538461535815
52,377.955,1000,2650,2645.817623791192,17505.9,17478.271222764615,-25.49056603774443
53,371.503,1000,2700,2691.768303351521,17836.2,17781.821411940145,18.62962962967606
54,365.554,1000,2750,2735.573950770611,18166.5,18071.201518790658,-207.36363636362614
55,360.103,1000,2800,2776.983252014007,18496.8,18344.75136280453,-162.85714285716256
56,353.153,1000,2850,2831.6338810657135,18827.1,18705.773418320106,147.80701754389156
57,345.214,1000,2900,2896.753897582369,19157.399999999998,19135.95624742913,234.41379310348748
58,338.771,1000,2950,2951.846527595337,19487.7,19499.898161294797,126.94915254233797
59,335.294,1000,3000,2982.457186827083,19818.0,19702.11217617971,310.66666666670994
60,331.825,1000,3050,3013.63670609508,20148.3,19908.0840804641,293.14754098359543
61,327.855,1000,3100,3050.1288679446707,20478.6,20149.151301642494,637.3548387096994
62,319.424,1000,3150,3130.6351432578645,20808.899999999998,20680.97575636145,295.68253968253066
63,313.472,1000,3200,3190.077582686811,21139.2,21073.652511229073,292.0
64,309.01,1000,3250,3236.1412252030677,21469.5,21377.948933691467,125.69230769232314
65,304.048,1000,3300,3288.9543756249013,21799.8,21726.8326053781,319.69696969699726
66,300.084,1000,3350,3332.4002612601803,22130.1,22013.83612588475,-111.46268656717609
67,295.625,1000,3400,3382.663847780127,22460.399999999998,22345.877378435518,315.35294117652444
68,291.152,1000,3450,3434.6320822113535,22790.7,22689.179535088202,99.92753623187582
69,287.188,1000,3500,3482.0396395392568,23121.0,23002.35385879633,283.7142857142747
70,283.216,1000,3550,3530.873961923055,23451.3,23324.9533924637,317.85915492954064
71,278.748,1000,3600,3587.4696858811544,23781.6,23698.824744930906,255.22222222222655
72,277.265,1000,3650,3606.6578904658,24111.899999999998,23825.58202441707,94.3972602739733
73,270.815,1000,3700,3692.5576500563116,24442.2,24393.035836271996,-179.2702702702569
74,272.303,1000,3750,3672.3796652993174,24772.5,24259.74006896729,438.33333333331325
75,263.87,1000,3800,3789.744950164854,25102.8,25035.055140789027,-8.894736842081329
76,260.894,1000,3850,3832.974311406165,25433.1,25320.628301149125,-75.25974025971664
77,256.433,1000,3900,3899.6541006812695,25763.399999999998,25761.114989100468,278.74358974359274
78,256.928,1000,3950,3892.1409889151823,26093.7,25711.483372773695,43.443037974687485
79,250.479,1000,4000,3992.3506561428303,26424.0,26373.46843447954,233.0
80,247.504,1000,4050,4040.3387420001295,26754.3,26690.477729652855,-153.58024691360015
81,244.022,1000,4100,4097.991164731049,27084.6,27071.32963421331,-130.4390243902435
82,244.03,1000,4150,4097.856820882678,27414.899999999998,27070.442158750975,-156.85542168673055
83,240.062,1000,4200,4165.590555773092,27745.2,27517.891211437047,192.7619047619088
84,236.113,1000,4250,4235.260235565174,28075.5,27978.12911614354,35.882352941161
85,233.612,1000,4300,4280.602023868637,28405.8,28277.656969676216,278.86046511627524
86,232.161,1000,4350,4307.3556712798445,28736.1,28454.391564474656,523.9425287356385
87,227.169,1000,4400,4402.009076942716,29066.399999999998,29079.671962283588,123.27272727273274
88,225.684,1000,4450,4430.974282625264,29396.7,29271.01611102249,179.8988764044791
89,222.701,1000,4500,4490.3255935087855,29727.0,29663.090870719036,204.77777777777197
90,247.511,1000,4550,4040.224474871824,30057.3,26689.72288100327,23959.78021978028
91,218.736,1000,4600,4571.721161582913,30387.6,30200.78999341672,60.69565217389291
92,215.266,1000,4650,4645.415439502755,30717.899999999998,30687.614393355198,427.23655913978195
93,213.277,1000,4700,4688.738119909789,31048.2,30973.804020124062,233.04255319150036
94,212.29,1000,4750,4710.537472325593,31378.5,31117.810542182862,-24.315789473699567
95,208.815,1000,4800,4788.927998467543,31708.8,31635.65835787659,177.66666666664645
96,206.337,1000,4850,4846.440531751456,32039.1,32015.58615275011,-138.5670103092848
97,204.352,1000,4900,4893.5170685875355,32369.399999999998,32326.573755089255,-20.632653061222726
98,202.369,1000,4950,4941.4683078930075,32699.7,32643.339641941202,58.79797979797917
99,200.877,1000,5000,4978.170721386719,33030.0,32885.79578548067,80.0
100,199.887,1000,5050,5002.8265970273205,33360.3,33048.67249996248,78.19801980195805
101,196.911,1000,5100,5078.43645098547,33690.6,33548.15119521002,34.568627450994995
102,196.411,1000,5150,5091.364536609457,34020.9,33633.55412884207,-54.7572815534113
103,194.435,1000,5200,5143.106950909044,34351.2,33975.364517705144,332.30769230767874
104,191.457,1000,5250,5223.104926954878,34681.5,34503.83114746392,158.8095238095184
105,190.965,1000,5300,5236.561673605111,35011.8,34592.726415835365,-8.245283018872215
106,188.488,1000,5350,5305.377530665082,35342.1,35047.32396757353,260.1121495327391
107,186.0,1000,5400,5376.344086021505,35672.4,35516.12903225806,6.814814814837973
108,185.009,1000,5450,5405.142452529337,36002.7,35706.37104140879,226.7614678899176
109,183.504,1000,5500,5449.472491062866,36333.0,35999.21527596128,-124.18181818181301
110,182.518,1000,5550,5478.911668986073,36663.3,36193.690485322,38.81981981982699
111,181.541,1000,5600,5508.397552068128,36993.6,36388.474228962055,176.57142857143887
112,178.561,1000,5650,5600.327059100251,37323.9,36995.760552416265,251.8495575221259
113,176.081,1000,5700,5679.204457039658,37654.2,37516.82464320398,-190.59649122805422
114,175.089,1000,5750,5711.381069056309,37984.5,37729.383342185974,352.9565217391255
115,175.586,1000,5800,5695.214880457439,38314.799999999996,37622.58950030185,387.20689655174374
116,173.598,1000,5850,5760.435028053318,38645.1,38053.43379532023,353.82905982908056
117,170.14,1000,5900,5877.512636652169,38975.4,38826.84847772423,317.4745762711691
118,170.628,1000,5950,5860.7028154816335,39305.7,38715.802799071666,244.77310924372236
119,167.156,1000,6000,5982.43556916892,39636.0,39519.96936992989,155.33333333335273
120,167.151,1000,6050,5982.614522198491,39966.299999999996,39521.151533643235,45.7438016528817
121,165.664,1000,6100,6036.314467838517,40296.6,39875.89337454124,-95.42622950819467
122,167.157,1000,6150,5982.399779847688,40626.9,39519.73294567383,237.37398373982072
123,161.698,1000,6200,6184.368390456282,40957.2,40853.9375873542,70.67741935485878
124,162.69,1000,6250,6146.659290675518,41287.5,40604.831274202465,-137.0
125,160.21,1000,6300,6241.807627488921,41617.799999999996,41233.38118719181,148.84126984126533
126,158.721,1000,6350,6300.363530975737,41948.1,41620.20148562572,-88.31496062992574
127,156.248,1000,6400,6400.08192104859,42278.4,42278.94117044698,154.0
128,155.742,1000,6450,6420.875550590079,42608.7,42416.30388719806,360.2403100775077
129,154.263,1000,6500,6482.435840091272,42939.0,42822.97115964295,74.84615384616973
130,153.262,1000,6550,6524.77456903864,43269.299999999996,43102.66080306926,249.2442748091512
131,151.78,1000,6600,6588.483331137172,43599.6,43523.52088549216,-88.15151515150137
132,150.789,1000,6650,6631.783485532765,43929.9,43809.561705429434,73.06015037595353
133,149.789,1000,6700,6676.057654433905,44260.2,44102.03686519037,181.26865671641818
134,148.307,1000,6750,6742.770064798021,44590.5,44542.73904805572,306.85185185184764
135,264.369,1000,6800,3782.591756219526,44920.799999999996,24987.80114158619,115470.17647058764
136,147.811,1000,6850,6765.396350745208,45251.1,44692.20829302284,-12.401459854017446
137,318.927,1000,6900,3135.513769608719,45581.4,20713.203962035197,171168.4637681157
