iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10002.342,1000,100,99.97658548367971,330.6,330.5225916090452,-55.0
2,6672.195,1000,150,149.8757155628695,495.90000000000003,495.48911565084654,276.33333333303017
3,5000.678,1000,200,199.9728836769734,661.2,661.1103534360741,222.0
4,4001.727,1000,250,249.8921090819039,826.5,826.1433126247742,276.0
5,3335.106,1000,300,299.84054479827626,991.8000000000001,991.2728411031013,-353.3333333334849
6,2860.433,1000,350,349.5974210897441,1157.1,1155.769074122694,194.14285714266225
7,2503.311,1000,400,399.47094068615525,1322.4,1320.6509299084294,352.0
8,2223.072,1000,450,449.82798577823837,1487.7,1487.131320982856,96.7777777778283
9,2003.35,1000,500,499.16390046671825,1653.0,1650.2358549429705,-106.0
10,1819.35,1000,550,549.6468518976558,1818.3,1817.1324923736497,465.18181818175617
11,1669.055,1000,600,599.1414303303366,1983.6000000000001,1980.761568672093,79.33333333325754
12,1541.085,1000,650,648.8934744027747,2148.9,2145.241826375573,161.46153846143352
13,1430.464,1000,700,699.0738669410765,2314.2,2311.138204107199,356.5714285713311
14,1334.741,1000,750,749.2090225744171,2479.5,2476.8850286310226,-248.33333333325754
15,1253.889,1000,800,797.5187596350236,2644.8,2636.597019353388,194.0
16,1177.503,1000,850,849.2547365059793,2810.1,2807.636158888767,226.41176470608298
17,1114.513,1000,900,897.2528808546873,2975.4,2966.318024105596,35.88888888891415
18,1055.489,1000,950,947.4281588912817,3140.7000000000003,3132.1974932945773,-69.57894736832532
19,1002.415,1000,1000,997.5908181741096,3306.0,3298.035244883606,-67.0
20,953.313,1000,1050,1048.9734221604028,3471.3,3467.9061336622917,-105.9523809524079
21,912.639,1000,1100,1095.723500748927,3636.6,3622.461893475953,-6.909090909121915
22,871.969,1000,1150,1146.8297611497655,3801.9,3791.4191903611254,-201.21739130437254
23,834.77,1000,1200,1197.9347604729446,3967.2000000000003,3960.372318123555,275.66666666662877
24,800.546,1000,1250,1249.1474568606925,4132.5,4129.68149238145,-155.0
25,769.79,1000,1300,1299.05558658855,4297.8,4294.677769261747,342.23076923071676
26,741.517,1000,1350,1348.5867485168917,4463.1,4458.427790596845,25.259259259351893
27,715.229,1000,1400,1398.1535983580084,4628.4,4622.295796171576,169.28571428566556
28,691.428,1000,1450,1446.282187010072,4793.7,4781.408910255298,-41.172413793025044
29,668.608,1000,1500,1495.6446826840242,4959.0,4944.601320953383,145.33333333337123
30,647.784,1000,1550,1543.72445136033,5124.3,5103.5530361972515,-237.29032258061216
31,626.95,1000,1600,1595.0235265970173,5289.6,5273.14777892974,89.0
32,607.104,1000,1650,1647.1642420409023,5454.9,5445.524984187223,158.39393939399451
33,590.743,1000,1700,1692.7834946838134,5620.2,5596.342233424688,117.70588235304149
34,574.867,1000,1750,1739.5327962815747,5785.5,5750.895424506885,29.428571428555188
35,558.499,1000,1800,1790.513501367057,5950.8,5919.437635519491,511.4444444444571
36,545.601,1000,1850,1832.8412154669804,6116.1,6059.373058333837,132.45945945948097
37,530.223,1000,1900,1885.9989098926303,6281.400000000001,6235.112396105035,-31.789473684162658
38,514.363,1000,1950,1944.1522815599099,6446.7,6427.367442837062,58.4871794871824
39,501.452,1000,2000,1994.2088175937079,6612.0,6592.854350964799,434.0
40,491.535,1000,2050,2034.443122056415,6777.3,6725.8689615185085,243.12195121950572
41,477.147,1000,2100,2095.790186252874,6942.6,6928.682355752,-51.47619047619304
42,465.745,1000,2150,2147.0976607370985,7107.900000000001,7098.304866396848,96.72093023254013
43,454.85,1000,2200,2198.526986918764,7273.2,7268.3302187534355,249.5454545454516
44,445.404,1000,2250,2245.152715287694,7438.5,7422.474876741116,-92.44444444445708
45,435.98,1000,2300,2293.6831964769026,7603.8,7582.91664755264,120.39130434780236
46,427.055,1000,2350,2341.6187610495135,7769.1,7741.391624029692,-45.91489361699951
47,418.133,1000,2400,2391.5835392088165,7934.400000000001,7906.575180624347,394.3333333333039
48,408.7,1000,2450,2446.782481037436,8099.7,8089.062882309763,-51.265306122458696
49,401.264,1000,2500,2492.124885362255,8265.0,8238.964871007616,186.0
50,393.824,1000,2550,2539.2053302998293,8430.3,8394.612821971237,68.13725490198976
51,384.893,1000,2600,2598.124673610588,8595.6,8589.400170956604,168.61538461535838
52,380.438,1000,2650,2628.5491985553494,8760.9,8689.983650423985,-17.49056603774443
53,371.005,1000,2700,2695.381463861673,8926.2,8910.931119526691,12.629629629675946
54,365.049,1000,2750,2739.358277929812,9091.5,9056.318466835959,287.63636363637397
55,359.6,1000,2800,2780.8676307007786,9256.8,9193.548387096775,335.1428571428389
56,353.15,1000,2850,2831.657935721365,9422.1,9361.461135494832,144.80701754389156
57,346.704,1000,2900,2884.304767178919,9587.4,9535.511560293508,240.41379310348748
58,341.247,1000,2950,2930.428692413413,9752.7,9687.997257118743,115.9491525423382
59,335.295,1000,3000,2982.4482918027406,9918.0,9859.974052699861,294.6666666666902
60,329.34,1000,3050,3036.375781866764,10083.3,10038.258334851522,-189.85245901640462
61,323.88,1000,3100,3087.5632950475483,10248.6,10207.484253427196,108.35483870969722
62,319.42,1000,3150,3130.6743472543985,10413.9,10350.009392023041,267.68253968253066
63,313.473,1000,3200,3190.067406124291,10579.2,10546.362844646907,-208.0
64,308.016,1000,3250,3246.584593008155,10744.5,10733.208664484962,134.69230769232342
65,305.532,1000,3300,3272.9795896992787,10909.8,10820.470523545815,-199.30303030300274
66,299.088,1000,3350,3343.497565933772,11075.1,11053.60295297705,384.5373134328239
67,295.117,1000,3400,3388.486600229739,11240.4,11202.33670035952,-195.64705882347556
68,291.65,1000,3450,3428.767358134751,11405.7,11335.504885993485,102.92753623187582
69,287.183,1000,3500,3482.10026359499,11571.0,11511.823471445037,-228.285714285726
70,282.225,1000,3550,3543.272211887678,11736.3,11714.057932500664,-176.14084507045936
71,281.731,1000,3600,3549.485147179402,11901.6,11734.597896575102,-253.7777777777739
72,276.768,1000,3650,3613.1344664123026,12066.9,11945.02254595907,94.39726027397364
73,270.809,1000,3700,3692.6394617608717,12232.2,12207.866060581444,-183.2702702702578
74,270.325,1000,3750,3699.2509016924073,12397.5,12229.723480995099,449.3333333333115
75,264.369,1000,3800,3782.591756219526,12562.800000000001,12505.248346061755,-22.89473684208133
76,260.399,1000,3850,3840.260523273899,12728.1,12695.901289943511,-68.25974025971664
77,257.42,1000,3900,3884.7020433532743,12893.4,12842.824955325927,276.7435897435927
78,254.937,1000,3950,3922.53772500657,13058.7,12967.909718871722,42.443037974669124
79,252.96,1000,4000,3953.1941808981655,13224.0,13069.259962049335,232.0
80,249.993,1000,4050,4000.112003136088,13389.300000000001,13224.370282367905,-144.58024691361493
81,244.511,1000,4100,4089.7955511203995,13554.6,13520.864092004042,-143.43902439024401
82,241.057,1000,4150,4148.39643735714,13719.9,13714.598621902704,334.14457831326945
83,239.072,1000,4200,4182.840315888101,13885.2,13828.47008432606,216.7619047619069
84,237.094,1000,4250,4217.736425215316,14050.5,13943.836621761833,20.882352941160946
85,233.618,1000,4300,4280.492085370134,14215.800000000001,14151.306834233663,-212.13953488372445
86,230.646,1000,4350,4335.648569669537,14381.1,14333.65417132749,486.94252873563306
87,229.148,1000,4400,4363.991830607293,14546.4,14427.356991987712,123.27272727273208
88,229.15,1000,4450,4363.953742090333,14711.7,14427.231071350643,681.8988764044855
89,222.706,1000,4500,4490.224780652519,14877.0,14844.683124837231,201.77777777777163
90,220.224,1000,4550,4540.83115373438,15042.300000000001,15011.987794245859,164.78021978022022
91,232.13,1000,4600,4307.930900788351,15207.6,14242.01955800629,13956.695652173961
92,216.256,1000,4650,4624.149156555194,15372.9,15287.437111571471,-66.7634408602226
93,214.768,1000,4700,4656.18714147359,15538.2,15393.354689711688,233.04255319150758
94,215.761,1000,4750,4634.757903420915,15703.5,15322.509628709546,3462.6842105262867
95,209.312,1000,4800,4777.556948478826,15868.800000000001,15794.603271671,197.66666666664565
96,206.336,1000,4850,4846.464019851116,16034.1,16022.41004962779,356.4329896907151
97,205.344,1000,4900,4869.876889512233,16199.4,16099.812996727444,-33.632653061223095
98,204.351,1000,4950,4893.541015214019,16364.7,16178.046596297549,38.79797979797917
99,201.376,1000,5000,4965.835054822819,16530.0,16417.05069124424,90.0
