iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10002.341,1000,100,99.97659547899836,2575.6,2574.997193157082,452.0
2,6669.219,1000,150,149.9425944777042,3863.4,3861.9214633677498,294.33333333303017
3,5002.662,1000,200,199.89357665978633,5151.2,5148.458960449457,705.0
4,4004.212,1000,250,249.73702691066308,6439.0,6432.226865111038,-217.0
5,3335.105,1000,300,299.84063470265556,7726.8,7722.695387401596,-344.3333333334849
6,2858.452,1000,350,349.83970344788014,9014.6,9010.471402003603,205.14285714266225
7,2502.813,1000,400,399.5504258608214,10302.4,10290.820768471316,357.0
8,2225.546,1000,450,449.3279401998431,11590.2,11572.890427787159,79.7777777778283
9,2002.851,1000,500,499.2882645788428,12878.0,12859.668542492678,383.0
10,1821.81,1000,550,548.9046607494745,14165.8,14137.588442263464,477.18181818175617
11,1671.52,1000,600,598.2578730736096,15453.6,15408.72977888389,61.33333333325754
12,1540.574,1000,650,649.1087088319028,16741.4,16718.443904674492,170.46153846143352
13,1429.968,1000,700,699.3163483378648,18029.2,18011.591867790048,345.5714285713311
14,1336.72,1000,750,748.0998264408403,19317.0,19268.05912981028,249.66666666674246
15,1251.406,1000,800,799.1011710028561,20604.8,20581.64976034956,181.0
16,1177.998,1000,850,848.8978758877349,21892.6,21864.2136913645,224.41176470608298
17,1115.559,1000,900,896.4115748248188,23180.4,23087.976521188033,36.88888888891415
18,1054.99,1000,950,947.8762831875183,24468.2,24413.501549777724,426.4210526316747
19,1000.916,1000,1000,999.084838288128,25756.0,25732.429094949028,428.0
20,953.313,1000,1050,1048.9734221604028,27043.8,27017.359461163334,-80.9523809524079
21,915.122,1000,1100,1092.7504748000813,28331.6,28144.881228950893,0.0909090908781991
22,871.473,1000,1150,1147.4824808112244,29619.4,29554.55877577389,268.78260869562746
23,837.249,1000,1200,1194.3878105557606,30907.2,30762.65244867417,257.66666666662866
24,803.025,1000,1250,1245.2912424893373,32195.0,32073.72124155537,349.0
25,771.776,1000,1300,1295.7127456671367,33482.8,33372.37747740277,349.23076923071676
26,742.513,1000,1350,1346.7777668539136,34770.6,34687.608163089404,39.25925925935189
27,716.223,1000,1400,1396.2131905844967,36058.4,35960.86693669429,179.2857142856658
28,691.424,1000,1450,1446.2905539871338,37346.2,37250.659508492616,466.82758620697496
29,667.621,1000,1500,1497.8558193945369,38634.0,38578.77448432569,136.33333333337123
30,646.288,1000,1550,1547.2977991236105,39921.8,39852.202114227715,282.70967741938784
31,625.954,1000,1600,1597.5614821536408,41209.6,41146.79353434917,93.0
32,607.623,1000,1650,1645.7573199171195,42497.4,42388.125531785336,118.39393939399451
33,591.231,1000,1700,1691.3862771065794,43785.2,43563.34495315706,107.70588235304149
34,572.876,1000,1750,1745.5784497866905,45073.0,44959.11855270599,42.42857142855519
35,558.497,1000,1800,1790.5199132672155,46360.8,46116.6308861104,29.444444444457076
36,546.096,1000,1850,1831.1798658111395,47648.6,47163.86862383171,139.45945945948097
37,529.233,1000,1900,1889.5269191452537,48936.4,48666.655329505156,-34.78947368416266
38,514.846,1000,1950,1942.3283855754926,50224.2,50026.60989888239,65.4871794871824
39,503.441,1000,2000,1986.3300764141181,51512.0,51159.917448122025,463.0
40,490.542,1000,2050,2038.5614279715091,52799.8,52505.188138834186,246.12195121950674
41,477.157,1000,2100,2095.7462638083484,54087.6,53978.040770647814,-49.47619047619327
42,468.224,1000,2150,2135.7299070530344,55375.4,55007.859486057954,91.72093023254007
43,455.33,1000,2200,2196.2093426745437,56663.2,56565.567829925545,245.54545454545143
44,447.391,1000,2250,2235.1813067316953,57951.0,57569.32973618155,416.55555555554326
45,435.484,1000,2300,2296.29561591241,59238.8,59143.38988344004,127.39130434780287
46,429.038,1000,2350,2330.7958735589855,60526.6,60031.97851938523,-37.91489361699951
47,419.12,1000,2400,2385.951517465165,61814.4,61452.567283832796,-102.66666666669579
48,410.194,1000,2450,2437.8708611047455,63102.2,62789.80189861383,-38.26530612245887
49,401.265,1000,2500,2492.118674691289,64390.0,64187.008585348834,179.0
50,395.808,1000,2550,2526.4774840326622,65677.8,65071.95407874525,86.13725490198976
51,384.4,1000,2600,2601.4568158168577,66965.6,67003.12174817898,169.61538461535838
52,378.944,1000,2650,2638.9123458875188,68253.4,67967.82638067895,470.50943396225557
53,371.01,1000,2700,2695.345138945042,69541.2,69421.3093986685,15.629629629675946
54,367.041,1000,2750,2724.4912693677275,70829.0,70171.99713383519,-213.36363636362603
55,359.601,1000,2800,2780.8598974975043,72116.8,71623.82751994573,350.1428571428384
56,354.641,1000,2850,2819.7529332479885,73404.6,72625.5565487352,141.80701754389156
57,347.688,1000,2900,2876.1418283058374,74692.4,74077.90892984516,213.41379310348748
58,339.759,1000,2950,2943.2627244605733,75980.2,75806.67473120653,127.9491525423382
59,335.296,1000,3000,2982.4393968314566,77268.0,76815.70910479099,275.66666666669045
60,329.346,1000,3050,3036.320465407201,78555.8,78203.46990702787,312.1475409835949
61,324.386,1000,3100,3082.7470975936076,79843.6,79399.23424562096,138.35483870969767
62,319.922,1000,3150,3125.761904464213,81131.4,80507.12361138027,290.68253968253066
63,316.449,1000,3200,3160.0668670149057,82419.2,81390.68222683592,288.0
64,310.99,1000,3250,3215.5374770892954,83707.0,82819.38325991189,121.6923076923236
65,305.035,1000,3300,3278.312324815185,84994.8,84436.21223793991,326.69696969699726
66,303.557,1000,3350,3294.2742219747856,86282.6,84847.32686118258,-106.46268656717649
67,296.605,1000,3400,3371.487331636351,87570.4,86836.02771362587,295.35294117652387
68,291.647,1000,3450,3428.802627834334,88858.2,88312.2404825011,98.92753623187582
69,288.672,1000,3500,3464.1392306839593,90146.0,89222.37002549606,265.71428571426765
70,283.214,1000,3550,3530.898896241005,91433.8,90941.83197158332,311.85915492954064
71,279.251,1000,3600,3581.0077672058474,92721.6,92232.4360521538,-225.7777777777739
72,276.768,1000,3650,3613.1344664123026,94009.4,93059.89131691525,93.39726027397444
73,271.808,1000,3700,3679.0675771132564,95297.2,94758.06451612904,312.7297297297421
