iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.48974999999999996,1000,100.0857634907352,330.8835341003706,9991.431
2,0.43463199999999985,1000,150.02065034251964,495.96827003236996,6665.749
3,0.42668100000000114,1000,200.15163487858402,661.7013049085987,4996.212
4,0.40766500000000083,1000,250.1716177297626,827.0673682145953,3997.256
5,0.4259050000000006,1000,300.1976200933074,992.4533320284743,3331.139
6,0.4257910000000013,1000,350.02252394941615,1157.1744641767698,2856.959
7,0.3983710000000008,1000,399.86516546620476,1321.9542370312731,2500.843
8,0.3903850000000016,1000,450.22939187516045,1488.45836953928,2221.09
9,0.41747199999999957,1000,499.6607303640827,1651.8783745836577,2001.358
10,0.40522399999999986,1000,550.102814215977,1818.6399037980198,1817.842
11,0.36938400000000093,1000,599.8623915673744,1983.1450665217399,1667.049
12,0.3385170000000005,1000,649.7316283509097,2148.012763328107,1539.097
13,0.3024600000000009,1000,699.554104213974,2312.725868531398,1429.482
14,0.29381500000000044,1000,750.3310835906343,2480.5945623506373,1332.745
15,0.2922670000000011,1000,798.1502070800713,2638.684584606716,1252.897
16,0.27834200000000103,1000,850.3285669582727,2811.186242364049,1176.016
17,0.3170040000000013,1000,898.0514080548028,2968.957955029178,1113.522
18,0.3289950000000009,1000,949.2132920235708,3138.0991434299253,1053.504
19,0.3196010000000009,1000,998.5770277354769,3301.295653693487,1001.425
20,0.34090100000000073,1000,1050.0672043010752,3471.5221774193546,952.32
21,0.2892470000000011,1000,1096.9145986170101,3626.3996630278352,911.648
22,0.319521000000001,1000,1149.4384992930952,3800.043678662973,869.99
23,0.320982000000001,1000,1198.645530550478,3962.7221239998803,834.275
24,0.3362190000000001,1000,1250.694135245061,4134.794811120171,799.556
25,0.31723900000000005,1000,1299.9049769461851,4297.485853784088,769.287
26,0.31900000000000006,1000,1350.3841843004334,4464.370113297233,740.53
27,0.33101799999999987,1000,1399.117996015312,4625.484094826621,714.736
28,0.30342400000000036,1000,1449.42870767487,4791.81130757312,689.927
29,0.31885300000000033,1000,1496.7729575036221,4948.331397506975,668.104
30,0.30482600000000076,1000,1546.1112210567978,5111.443696813774,646.784
31,0.25321400000000055,1000,1600.1049668858277,5289.947020524547,624.959
32,0.2562510000000008,1000,1649.8519257896605,5454.410466660617,606.115
33,0.21380300000000044,1000,1694.2059849520626,5601.044986251519,590.247
34,0.2549660000000007,1000,1742.5427881381627,5760.846457584766,573.874
35,0.22225100000000075,1000,1792.105060367059,5924.6993295734965,558.003
36,0.23810500000000068,1000,1834.5325060814753,6064.964465105358,545.098
37,0.23357100000000042,1000,1889.5304894639778,6246.787798167911,529.232
38,0.24541600000000055,1000,1946.0401974063177,6433.608892625286,513.864
39,0.2401880000000009,1000,1996.2191609092379,6599.500545965941,500.947
40,0.23587400000000056,1000,2036.502266627023,6732.676493468937,491.038
41,0.2901770000000002,1000,2100.0594316819165,6942.796481140416,476.177
42,0.2903610000000006,1000,2149.4282520849456,7106.009801392829,465.24
43,0.26713100000000095,1000,2200.931874555687,7276.280777281101,454.353
44,0.2300360000000005,1000,2247.6607470774793,7430.766429838146,444.907
45,0.27959900000000054,1000,2296.2692513473357,7591.466144954293,435.489
46,0.2838100000000002,1000,2344.3360840210053,7750.375093773443,426.56
47,0.2764250000000007,1000,2394.4582657896567,7916.079026700605,417.631
48,0.2821840000000002,1000,2449.731509426567,8098.81237016423,408.208
49,0.2781250000000002,1000,2495.209198339189,8249.16160970936,400.768
50,0.2832490000000007,1000,2545.6757878230146,8416.004154542887,392.823
51,0.22500100000000048,1000,2598.0976728839146,8589.310906554221,384.897
52,0.2927530000000008,1000,2631.987598074438,8701.350999234091,379.941
53,0.265907000000001,1000,2702.6077462143226,8934.82120898455,370.013
54,0.27432000000000084,1000,2743.138040192459,9068.814360876268,364.546
55,0.27091900000000063,1000,2792.430279996984,9231.77450567003,358.111
56,0.2689690000000005,1000,2831.6258629379818,9361.355102872967,353.154
57,0.27937500000000043,1000,2896.703551358554,9576.501940791379,345.22
58,0.2823490000000002,1000,2947.5310006572995,9744.537488173031,339.267
59,0.2379980000000007,1000,2986.875668313431,9874.610959444202,334.798
60,0.2764680000000009,1000,3045.512133320339,10068.463112757043,328.352
61,0.2731620000000005,1000,3096.991582376879,10238.654171337963,322.894
62,0.22095500000000062,1000,3135.54326422596,10366.106031531024,318.924
63,0.27548400000000056,1000,3200.276503889936,10580.114121860128,312.473
64,0.2926300000000005,1000,3251.821019771072,10750.520291363164,307.52
65,0.2627720000000006,1000,3283.662465767819,10855.788111828408,304.538
66,0.2575730000000002,1000,3354.62401374054,11090.386989426224,298.096
67,0.27634700000000073,1000,3394.1335795211558,11221.005613896941,294.626
68,0.281407000000001,1000,3434.6438789494114,11354.932663806752,291.151
69,0.2520920000000006,1000,3494.218814970631,11551.887402292907,286.187
70,0.2560930000000005,1000,3549.5481425214575,11734.806159175936,281.726
71,0.26793700000000026,1000,3562.0908048187966,11776.272200730942,280.734
72,0.21722600000000059,1000,3619.634344538515,11966.511143044328,276.271
73,0.28718600000000083,1000,3699.346695373597,12230.040174905113,270.318
74,0.2250750000000005,1000,3712.8620968759974,12274.722092272048,269.334
75,0.18010700000000013,1000,3789.831125125065,12529.181699663464,263.864
76,0.1854520000000003,1000,3854.871786964366,12744.206127704194,259.412
77,0.18801100000000032,1000,3884.62659026901,12842.575507429348,257.425
78,0.18704300000000024,1000,3937.9536030306485,13018.874611619327,253.939
79,0.2771090000000005,1000,3960.960770644527,13094.936307750808,252.464
80,0.2661490000000005,1000,4008.1284845667014,13250.872769977515,249.493
81,0.21274400000000052,1000,4097.722485842369,13547.07053819487,244.038
82,0.18249200000000074,1000,4156.967076820752,13742.933155969404,240.56
83,0.18959500000000018,1000,4191.518880696798,13857.161419583615,238.577
84,0.1885480000000003,1000,4226.5248244935565,13972.891069775698,236.601
85,0.2261340000000008,1000,4289.709844026151,14181.780744350452,233.116
86,0.21627300000000035,1000,4344.973517386412,14364.482448479475,230.151
87,0.20286400000000024,1000,4363.915654238235,14427.105152911605,229.152
88,0.2559640000000005,1000,4373.305344179131,14458.147467856206,228.66
89,0.18523200000000023,1000,4500.409537267891,14878.35393020765,222.202
90,0.19956600000000035,1000,4540.789915813755,15011.851461680273,220.226
91,0.27267000000000113,1000,4307.949459136946,14242.080911906742,232.129
92,0.18355300000000035,1000,4634.822347259429,15322.722680039673,215.758
93,0.23255500000000037,1000,4666.943571985271,15428.915448983307,214.273
94,0.2162260000000009,1000,4634.951240312952,15323.148800474619,215.752
95,0.28524100000000124,1000,4777.602599015814,15794.754192346281,209.31
96,0.26734500000000166,1000,4846.487508178448,16022.487702037948,206.335
97,0.27334600000000103,1000,4869.971754163826,16100.126619265608,205.34
98,0.271385000000001,1000,4893.541015214019,16178.046596297547,204.351
99,0.27086900000000136,1000,4978.071594625674,16457.504691832477,200.881
100,0.26600100000000076,1000,5027.652086475616,16621.417797888385,198.9
101,0.2739180000000005,1000,5065.522533976992,16746.617497327938,197.413
102,0.266037,1000,5130.257231097567,16960.630406008557,194.922
103,0.2177770000000005,1000,5169.588345680034,17090.65907081819,193.439
104,0.23312000000000055,1000,5236.671362215322,17312.43552348385,190.961
105,0.22367600000000054,1000,5236.698785085882,17312.526183493927,190.96
106,0.3349379999999992,1000,5347.822366732267,17679.900744416875,186.992
107,0.2934600000000008,1000,5405.142452529336,17869.400948061986,185.009
108,0.2800170000000003,1000,5449.027076215542,18014.483513968582,183.519
109,0.2909390000000003,1000,5478.341377364589,18111.39659356733,182.537
110,0.2859930000000003,1000,5538.509254848965,18310.31159653068,180.554
111,0.3035309999999995,1000,5584.84496470378,18463.497453310694,179.056
112,0.2752390000000008,1000,5615.611399691141,18565.211287378916,178.075
113,0.2871440000000005,1000,5678.849692206347,18774.277082434182,176.092
114,0.2961420000000003,1000,5744.221313358761,18990.395661964063,174.088
115,0.29537000000000047,1000,5810.170121781166,19208.422422608535,172.112
116,0.25312400000000096,1000,5810.203880054151,19208.534027459023,172.111
117,0.17797200000000032,1000,5776.840645850784,19098.235175182694,173.105
118,0.27597900000000064,1000,5895.079377243815,19489.13242116805,169.633
119,0.28890100000000113,1000,5965.127862515733,19720.712713477016,167.641
120,0.1676960000000001,1000,6036.387342903019,19956.296555637382,165.662
121,0.2936850000000002,1000,6054.514851724931,20016.226099802625,165.166
122,0.2121780000000005,1000,6036.314467838516,19956.05563067414,165.664
123,0.29470100000000066,1000,6203.589396825003,20509.06654590346,161.197
124,0.20873600000000042,1000,6146.885987558703,20321.605074869072,162.684
125,0.24832600000000132,1000,6300.363530975737,20829.001833405786,158.721
126,0.29123700000000063,1000,6300.323836645203,20828.870603949043,158.722
127,0.2730830000000003,1000,6380.114459253399,21092.658402291738,156.737
128,0.2903410000000009,1000,6400.573491384827,21160.295962518245,156.236
129,0.2883090000000007,1000,6441.2238325281805,21294.685990338163,155.25
130,0.5555930000000006,1000,6503.59974245745,21500.90074856433,153.761
131,0.2853030000000004,1000,6588.787201939739,21782.53048961278,151.773
132,0.278558000000001,1000,6653.935470133811,21997.910664262377,150.287
133,1.7289970000000023,1000,6461.952026468155,21363.213399503722,154.752
134,0.29366200000000076,1000,6720.430107526882,22217.741935483868,148.8
135,0.28040200000000054,1000,6788.174999151478,22441.706547194786,147.315
136,1.2592619999999999,1000,6632.135348618194,21925.83946253175,150.781
137,0.2713920000000007,1000,6857.628769124211,22671.320710724645,145.823
138,0.20970900000000045,1000,6881.081155471147,22748.854299987615,145.326
139,1.338096,1000,6928.470470858853,22905.52337665937,144.332
140,0.29572300000000057,1000,7074.637424831977,23388.75132649452,141.35
141,0.2838070000000009,1000,7024.642445699514,23223.467925482593,142.356
142,0.2833500000000006,1000,7174.476083883974,23718.817933320417,139.383
143,0.2912160000000006,1000,7149.64930970136,23636.740617872696,139.867
144,0.2743110000000008,1000,7226.268932824603,23890.045091918142,138.384
145,0.2842710000000005,1000,7278.232262947976,24061.835861306008,137.396
146,0.2922360000000006,1000,7331.378299120235,24237.536656891494,136.4
147,0.3071780000000004,1000,7358.568316948255,24327.42685583093,135.896
148,2.4794,1000,7467.144563918757,24686.379928315415,133.92
149,0.2988950000000008,1000,4335.7425609497,14333.964906499712,230.641
150,0.29118800000000133,1000,7495.071990166465,24778.707999490336,133.421
151,1.6709350000000012,1000,6503.68433717701,21501.1804187072,153.759
152,0.2907130000000006,1000,7637.027363469043,25248.012463628656,130.941
153,0.2758620000000009,1000,7695.563507637847,25441.53295625072,129.945
154,0.2929489999999999,1000,7695.089763222088,25439.966757212223,129.953
155,0.31090100000000026,1000,7754.342431761787,25635.856079404464,128.96
156,0.28182800000000074,1000,7844.552350620112,25934.09007115009,127.477
157,0.30538400000000004,1000,7875.504032258064,26036.416330645163,126.976
158,0.2978850000000006,1000,7968.952959270682,26345.358483348875,125.487
159,0.3120350000000005,1000,7969.270492979072,26346.408249788816,125.482
160,0.29171300000000094,1000,8064.5161290322585,26661.290322580644,124.0
161,0.3224550000000005,1000,8000.89610036324,26450.962507800872,124.986
162,0.3037390000000003,1000,8064.776283105907,26662.15039194813,123.996
163,0.1889820000000005,1000,8064.451093136346,26661.075313908757,124.001
164,0.31174800000000014,1000,8228.48867348534,27203.38355454254,121.529
165,0.33011899999999994,1000,8262.823902696986,27316.895822316234,121.024
166,0.30693600000000054,1000,8365.750616974108,27657.1715397164,119.535
167,0.3083340000000007,1000,8365.540664893171,27656.477438136826,119.538
168,0.3061350000000012,1000,8506.656458678915,28123.006252392497,117.555
169,0.3105050000000005,1000,8506.873553831496,28123.723968966922,117.552
170,0.18446600000000035,1000,8471.345673260197,28006.268795798213,118.045
171,0.3265050000000005,1000,8652.614820198665,28605.544595576783,115.572
172,0.18098100000000036,1000,8579.346082241613,28363.318147890768,116.559
173,0.1984070000000001,1000,8579.419688052301,28363.561488700903,116.558
174,0.17552600000000043,1000,8615.861801576702,28484.03911601258,116.065
175,0.30272200000000044,1000,8690.135826822974,28729.58904347675,115.073
176,0.30249699999999985,1000,8765.240562027226,28977.885298062003,114.087
177,0.16912900000000017,1000,8764.241893076249,28974.58369851008,114.1
178,0.32244000000000017,1000,8960.573476702508,29623.655913978495,111.6
179,0.7009130000000013,1000,8765.855240666555,28979.917425643634,114.079
180,0.32995800000000103,1000,9040.8556265765,29889.068701461907,110.609
181,0.33036800000000066,1000,9123.171944421636,30161.20644825793,109.611
182,0.16032600000000008,1000,9164.054911017027,30296.36553582229,109.122
183,0.18211000000000035,1000,8765.624726074228,28979.1553444014,114.082
184,0.16816900000000004,1000,9164.642808046556,30298.309123401916,109.115
185,0.1657020000000001,1000,9333.930704898446,30857.974910394267,107.136
186,0.17760400000000034,1000,9205.814392370221,30434.42238117595,108.627
187,0.17403500000000025,1000,9334.279206959638,30859.127058208564,107.132
188,0.17429100000000028,1000,9333.843583449228,30857.686886883148,107.137
189,0.17548900000000026,1000,9421.074944651184,31146.073767016816,106.145
190,0.1710900000000003,1000,9556.574923547401,31594.036697247706,104.64
191,0.15526900000000005,1000,9601.167501968239,31741.459761507,104.154
192,0.16874900000000023,1000,9248.298313110388,30574.874223142942,108.128
193,0.17661000000000013,1000,9465.484112184917,31292.890474883337,105.647
194,0.15628400000000015,1000,9692.928039702234,32044.82009925558,103.168
195,0.1591879999999999,1000,9647.201829109466,31893.649247035897,103.657
196,0.15384,1000,9834.77576711251,32513.768686073956,101.68
197,0.1562900000000002,1000,9931.571472554102,32833.77528826387,100.689
198,0.18652900000000036,1000,9882.985452245415,32673.14990512334,101.184
199,0.14626100000000014,1000,9290.74456026906,30715.20151624951,107.634
200,0.2058930000000002,1000,8921.004505107276,29492.84089388465,112.095
201,0.165749,1000,9981.235277677966,32997.963828003354,100.188
202,0.17502000000000043,1000,10183.6104972657,33667.01630396041,98.197
203,0.1621830000000001,1000,10234.157524152612,33834.12477484853,97.712
204,0.18264400000000003,1000,10182.469859889214,33663.24535679374,98.208
205,0.2752370000000004,1000,10339.55084991108,34182.55510980603,96.716
206,0.16467700000000016,1000,10182.67722949718,33663.93092071768,98.206
207,0.1677120000000002,1000,10131.301669638515,33494.08331982493,98.704
208,0.16072399999999992,1000,10446.264415844895,34535.35015878322,95.728
209,0.17720800000000025,1000,10392.417692051878,34357.33288992351,96.224
210,0.2385700000000005,1000,6503.176801867713,21499.50250697466,153.771
211,0.17606400000000003,1000,10555.537962992285,34896.60850565249,94.737
212,0.17921800000000038,1000,10667.349377026798,35266.25704045059,93.744
213,0.16562700000000052,1000,10611.768451212394,35082.50649970818,94.235
214,0.16715800000000028,1000,10724.20560446985,35454.22372837732,93.247
215,0.17460200000000028,1000,10839.403399236906,35835.06763787721,92.256
216,0.15976699999999988,1000,10781.206201349807,35642.66770166246,92.754
217,0.16666600000000026,1000,10840.578453266267,35838.95236649828,92.246
218,0.1671170000000003,1000,10958.543828696043,36228.94589766912,91.253
219,0.1810780000000001,1000,11017.098536929314,36422.527763088314,90.768
220,0.17317900000000017,1000,10957.223001402524,36224.57924263675,91.264
221,0.20042700000000088,1000,9693.021993466904,32045.130710401583,103.167
222,0.17213800000000012,1000,11200.716845878136,37029.56989247312,89.28
223,0.17509800000000028,1000,11139.082585158285,36825.80702653329,89.774
224,0.1895110000000005,1000,11200.716845878136,37029.56989247312,89.28
225,0.1702370000000003,1000,11263.290683005947,37236.43899801766,88.784
226,0.17706300000000064,1000,11326.695889542061,37446.056610826054,88.287
227,0.17450200000000055,1000,11326.567596955418,37445.632475534614,88.288
228,0.17222900000000024,1000,11390.559504282852,37657.189721159106,87.792
229,0.21470400000000034,1000,7385.19711091089,24415.4616486714,135.406
230,0.17511400000000016,1000,11520.73732718894,38087.55760368664,86.8
231,0.1682289999999999,1000,11587.619787019548,38308.671015886626,86.299
232,0.16170499999999996,1000,11585.740270874607,38302.45733551145,86.313
233,0.3831269999999998,1000,11653.789229567994,38527.42719295179,85.809
