iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10004.315,1000,100,99.95686861119427,518.0,517.7765794059864,415.0
2,6667.732,1000,150,149.976033829794,777.0,776.8758552383329,1286.3333333330302
3,5003.655,1000,200,199.8539067941335,1036.0,1035.2432371936115,215.0
4,4001.736,1000,250,249.89154706857224,1295.0,1294.438213815204,258.0
5,3333.618,1000,300,299.9743821877612,1554.0,1553.8672997326028,644.6666666665151
6,2861.924,1000,350,349.4152884562972,1813.0,1809.9711942036197,193.14285714266225
7,2502.321,1000,400,399.62898445083584,2072.0,2070.0781394553296,354.0
8,2223.569,1000,450,449.72744268336174,2331.0,2329.588153099814,552.7777777778283
9,2001.857,1000,500,499.5361806562607,2590.0,2587.59741579943,883.0
10,1821.313,1000,550,549.0544458860173,2849.0,2844.1020296895704,986.1818181817562
11,1670.033,1000,600,598.7905628212137,3108.0,3101.735115413887,573.3333333332575
12,1543.063,1000,650,648.0616799184479,3367.0,3356.95950197756,197.46153846143352
13,1431.966,1000,700,698.3406030590112,3626.0,3617.404323845678,364.5714285713352
14,1335.729,1000,750,748.6548543903741,3885.0,3878.032145742138,257.66666666674246
15,1253.41,1000,800,797.8235373900001,4144.0,4132.7259236802,178.0
16,1178.997,1000,850,848.1785789107181,4403.0,4393.565038757521,182.41176470608298
17,1113.525,1000,900,898.0489885723265,4662.0,4651.893760804652,525.8888888889142
18,1054.0,1000,950,948.7666034155598,4921.0,4914.6110056926,447.4210526316747
19,1001.421,1000,1000,998.5810163757301,5180.0,5172.649664826282,-61.0
20,954.305,1000,1050,1047.883014340279,5439.0,5428.034014282645,348.047619047592
21,911.648,1000,1100,1096.9145986170101,5698.0,5682.017620836113,476.0909090908781
22,872.962,1000,1150,1145.525234775397,5957.0,5933.820716136556,284.78260869562746
23,834.769,1000,1200,1197.9361955223542,6216.0,6205.309492805794,289.66666666662877
24,801.537,1000,1250,1247.6030426543005,6475.0,6462.583760949276,-133.0
