iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,3.3927979999999933,1000,100.02121449959537,350.0742507485837,9997.879
2,2.7604689999999974,1000,149.8979794351964,524.6429280231874,6671.204
3,3.109112999999989,1000,199.81445229959462,699.350583048581,5004.643
4,2.6066500000000157,1000,249.79966067214096,874.2988123524933,4003.208
5,3.322263999999999,1000,293.25495996776544,1026.392359887179,3410.002
6,120.75275599999983,1000,349.7792543126033,1224.2273900941116,2858.946
7,30.884109000000045,1000,392.3136343503541,1373.0977202262393,2548.981
8,32.78169999999993,1000,431.0727590467085,1508.7546566634796,2319.794
9,79.22309999999999,1000,462.5216402312423,1618.825740809348,2162.061
10,179.27744500000006,1000,497.3196955010969,1740.618934253839,2010.779
11,141.247837,1000,528.1970048060646,1848.6895168212259,1893.233
12,202.65827199999993,1000,519.3529070519296,1817.7351746817535,1925.473
13,165.45189399999995,1000,562.5360023041475,1968.876008064516,1777.664
14,310.0210110000001,1000,544.4597679621361,1905.6091878674763,1836.683
15,242.243806,1000,637.6115581122361,2231.6404533928267,1568.353
16,174.64156099999997,1000,637.0075931305101,2229.5265759567856,1569.84
17,266.70125100000007,1000,593.3270875768582,2076.6448065190034,1685.411
18,79.33621899999997,1000,670.2561115627892,2345.896390469762,1491.967
19,222.89564099999996,1000,569.2044457144028,1992.2155600004098,1756.838
20,346.79945200000014,1000,523.1255496087806,1830.9394236307319,1911.587
21,372.8845720000007,1000,620.7332349264245,2172.5663222424855,1610.998
22,11.446461999999995,1000,358.6779989784851,1255.3729964246977,2788.016
