iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.8418969999999958,1000,87.9944042598443,455.8110140659935,11364.359
2,0.8470329999999979,1000,150.09885510597277,777.5120694489391,6662.276
3,0.7776329999999985,1000,200.03228521083304,1036.167237392115,4999.193
4,0.7447390000000016,1000,250.13989073389294,1295.7246340015654,3997.763
5,0.7506160000000014,1000,300.2423255809764,1555.2552465094577,3330.643
6,0.6575730000000025,1000,349.7189483671447,1811.5441525418098,2859.439
7,0.6703429999999997,1000,400.0241614593521,2072.125156359444,2499.849
8,0.7591400000000004,1000,450.0261690217286,2331.1355555325545,2222.093
9,0.8186219999999982,1000,500.0307518912413,2590.15929479663,1999.877
10,0.746562999999998,1000,549.5058019570099,2846.4400541373116,1819.817
11,0.5938270000000012,1000,599.1511226893737,3103.602815530956,1669.028
12,0.5615630000000011,1000,648.6910064181488,3360.219413246011,1541.566
13,0.5808500000000013,1000,699.0748443509859,3621.207693738107,1430.462
14,0.6510500000000016,1000,749.4942787354232,3882.380363849493,1334.233
15,0.7895149999999983,1000,799.0947854270681,4139.310988512214,1251.416
16,0.7891799999999985,1000,848.5369949401739,4395.421633790101,1178.499
17,0.7662169999999996,1000,898.8537816576302,4656.062588986524,1112.528
18,0.6815080000000007,1000,949.2123910185525,4916.9201854761,1053.505
19,0.5877319999999978,1000,999.5641900131542,5177.742504268139,1000.436
20,0.5765699999999992,1000,1048.4279347332642,5430.856701918308,953.809
21,0.559538999999999,1000,1098.0950247510618,5688.1322282105,910.668
22,0.5516889999999993,1000,1146.8179243054296,5940.516847902126,871.978
23,0.5635440000000016,1000,1198.6512775824642,6209.0136178771645,834.271
24,0.5554070000000011,1000,1249.1490172320107,6470.591909261816,800.545
25,0.5795809999999986,1000,1294.862116607513,6707.385764026917,772.283
26,0.9017409999999979,1000,1348.5812924803108,6985.65109504801,741.52
27,2.652561000000019,1000,1398.147733882153,7242.4052615095525,715.232
28,0.7530999999999982,1000,1448.3601666193535,7502.505663088251,690.436
29,3.3182549999999993,1000,1460.9566636424865,7567.75551766808,684.483
30,4.972891999999996,1000,1464.1459929252464,7584.276243352778,682.992
31,0.8948280000000002,1000,1216.7241163236924,6302.630922556727,821.879
32,6.800584000000002,1000,1482.452213152909,7679.102464132069,674.558
33,9.901279000000004,1000,1606.469574269498,8321.512394716001,622.483
34,0.6321260000000016,1000,1648.4947594351597,8539.202853874127,606.614
35,11.425304000000004,1000,1771.636105943839,9177.075028789086,564.45
36,0.6278940000000013,1000,1800.108726567085,9324.563203617497,555.522
37,0.576927000000001,1000,1891.29230111643,9796.894119783106,528.739
38,0.5703820000000025,1000,1936.7158721612589,10032.188217795321,516.338
39,0.5743680000000015,1000,1998.1457207711244,10350.394833594424,500.464
40,0.6793650000000009,1000,1635.1438190746069,8470.044982806463,611.567
41,0.552490000000001,1000,2087.077027751863,10811.059003754652,479.139
42,0.5954380000000009,1000,2147.074610842727,11121.846484165324,465.75
43,0.5742820000000007,1000,2115.5648452358537,10958.625898321721,472.687
44,0.6064159999999984,1000,2203.4391277906557,11413.814681955597,453.836
45,0.5604099999999989,1000,2111.103135832598,10935.514243612857,473.686
46,62.90280100000004,1000,2181.9863931328523,11302.689516428176,458.298
47,97.40333800000006,1000,1944.1862997079834,10070.885032487353,514.354
48,72.72351100000019,1000,2177.2356944728695,11278.080897369464,459.298
49,107.85933600000007,1000,1978.509430565201,10248.67885032774,505.431
50,88.489624,1000,2022.1751729465318,10474.867395863033,494.517
51,62.08025499999996,1000,2301.5383482319585,11921.968643841543,434.492
52,94.75595300000008,1000,2158.619692224004,11181.650005720341,463.259
53,109.82573699999995,1000,2126.704819751133,11016.330966310868,470.211
54,102.99954500000003,1000,2217.9686512310836,11489.077613377012,450.863
55,105.39615600000002,1000,2344.3415799455643,12143.689384118023,426.559
56,114.76235800000018,1000,2235.1463350305544,11578.058015458271,447.398
57,51.267576000000055,1000,2325.354267722688,12045.335106803523,430.042
58,6.697522999999994,1000,1598.815597405442,8281.86479456019,625.463
59,31.17937499999989,1000,1949.8080413983246,10100.005654443321,512.871
60,88.9931110000001,1000,2358.0512121562256,12214.705278969248,424.079
61,61.32474200000006,1000,2498.2761894292935,12941.07066124374,400.276
62,7.455309000000042,1000,2260.234341096485,11708.013886879791,442.432
63,14.61833699999987,1000,2788.560210592067,14444.741890866908,358.608
64,41.19778100000005,1000,2322.7292998364796,12031.737773152965,430.528
65,54.62696199999999,1000,2165.538060414181,11217.487152945456,461.779
66,43.494828999999946,1000,2625.174902277864,13598.405993799337,380.927
67,31.95495000000003,1000,3174.9660278635015,16446.32402433294,314.964
68,0.5782670000000001,1000,2205.835316746922,11426.226940749057,453.343
69,0.5697370000000014,1000,2006.1106129269756,10391.652974961735,498.477
70,12.1656649999999,1000,2792.383494779639,14464.54650295853,358.117
71,1.488824000000001,1000,2250.1338829660367,11655.693513764068,444.418
72,4.974529000000008,1000,2400.0960038401536,12432.497299891997,416.65
73,31.974066000000015,1000,1972.5927956965913,10218.030681708344,506.947
74,0.5401189999999992,1000,2085.023070780278,10800.419506641842,479.611
75,113.5934969999998,1000,2735.237240802081,14168.52890735478,365.599
76,71.66956099999999,1000,1363.1629743125568,7061.184206939045,733.588
77,325.05653200000023,1000,1160.028211886113,6008.946137570066,862.048
78,297.4274539999998,1000,768.9279299229843,3983.046677001058,1300.512
