iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,5.249546999999999,1000,78.40579073808075,4061.419960232583,12754.16
2,9.207004000000012,1000,149.9871011093046,7769.3318374619785,6667.24
3,20.21541199999983,1000,199.77493355985146,10348.341558400307,5005.633
4,94.193785,1000,198.02846817652812,10257.874651544156,5049.779
5,169.18674799999997,1000,216.1371917856628,11195.906534497333,4626.691
6,370.5181470000003,1000,237.86286872609924,12321.296600011941,4204.103
7,232.60290899999995,1000,261.56332212621686,13548.980086138032,3823.166
8,403.00299499999943,1000,236.44043651633388,12247.614611546094,4229.395
9,309.12472399999984,1000,237.55480092313795,12305.338687818545,4209.555
10,325.23299800000046,1000,261.59698682126697,13550.723917341631,3822.674
11,353.6262270000001,1000,236.63357503875466,12257.61918700749,4225.943
12,446.4765319999997,1000,256.9309038289642,13309.020818340345,3892.097
13,241.4935440000002,1000,275.65036948175526,14278.689139154922,3627.784
