iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10003.831,1000,100,99.96170467094056,700.0,699.731932696584,1923.0
2,6680.623,1000,150,149.68663850661832,1050.0,1047.8064695463283,11694.333333332881
3,5003.155,1000,200,199.87387958198377,1400.0,1399.1171570738863,1214.0
4,4003.72,1000,250,249.7677160240976,1750.0,1748.374012168683,2248.0
5,3346.507,1000,300,298.81903728275483,2100.0,2091.7332609792834,10547.666666666339
6,2908.049,1000,350,343.87316032157645,2450.0,2407.1121222510346,46825.14285714295
7,2744.863,1000,400,364.31690761979746,2800.0,2550.218353338582,244882.0
8,2438.34,1000,450,410.1150782909684,3150.0,2870.8055480367793,214372.77777778017
9,2557.38,1000,500,391.0251898427297,3500.0,2737.176328899108,555908.0
10,2992.87,1000,550,334.12744288926683,3850.0,2338.892100224868,1174518.181818195
11,2798.431,1000,600,357.34309689965556,4200.0,2501.4016782975887,1129956.333333335
12,2751.797,1000,650,363.3988989740159,4550.0,2543.7922928181115,1208399.4615384864
13,2343.1,1000,700,426.7850283812044,4900.0,2987.4951986684305,909013.5714285584
14,2924.418,1000,750,341.9483808402219,5250.0,2393.638665881553,1590929.6666666754
