iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
1,0.8227710000000034,1000,64.908650486195,45.4360553403365,15406.267
2,0.7467720000000018,1000,150.05416955520943,105.0379186886466,6664.26
3,0.8416700000000028,1000,200.09204233947617,140.0644296376333,4997.7
4,0.7398440000000022,1000,250.07777418777238,175.0544419314407,3998.756
5,0.6995300000000019,1000,299.9743821877612,209.98206753143282,3333.618
6,0.803568999999997,1000,350.0221564025003,245.0155094817502,2856.962
7,0.7708969999999992,1000,400.1861666047045,280.13031662329314,2498.837
8,0.6637779999999983,1000,450.22939187516045,315.16057431261225,2221.09
9,0.6205920000000001,1000,500.15429760080985,350.1080083205669,1999.383
10,0.5984330000000002,1000,549.9530615062005,384.96714305434034,1818.337
11,0.7074149999999935,1000,600.0380424118889,420.02662968832226,1666.561
12,0.6990309999999965,1000,649.9448846737797,454.96141927164575,1538.592
13,0.7062009999999971,1000,699.5594873907901,489.691641173553,1429.471
14,0.7783119999999967,1000,748.3763974058281,523.8634781840796,1336.226
15,0.7210149999999963,1000,799.4161064758301,559.591274533081,1250.913
16,0.580229000000002,1000,848.89427276501,594.225990935507,1178.003
17,0.7095859999999964,1000,897.6443120319345,628.3510184223542,1114.027
18,0.5722559999999995,1000,948.7954093482914,664.156786543804,1053.968
19,0.5672730000000004,1000,999.0658734083632,699.3461113858542,1000.935
20,0.597597999999998,1000,1047.340853938892,733.1385977572243,954.799
21,0.7425860000000013,1000,1097.510516894528,768.2573618261697,911.153
22,0.7758310000000009,1000,1146.176469914014,802.3235289398096,872.466
23,0.6532790000000024,1000,1199.36577537798,839.5560427645861,833.774
24,1.712737999999995,1000,1247.606155688772,873.3243089821406,801.535
25,0.7358340000000014,1000,1297.3803296383942,908.166230746876,770.784
26,0.8120390000000012,1000,1347.6852831419394,943.3796981993577,742.013
27,2.200255999999995,1000,1397.1768644277374,978.0238050994161,715.729
28,0.8078080000000032,1000,1423.8179107750268,996.6725375425187,702.337
29,0.6447050000000017,1000,1493.4199915173745,1045.393994062162,669.604
30,1.9580870000000008,1000,1465.237961971214,1025.6665733798498,682.483
31,0.6011290000000014,1000,1591.2620617664281,1113.8834432364997,628.432
32,0.8524390000000033,1000,1380.908389156555,966.6358724095885,724.161
33,0.8023920000000022,1000,1347.683466888765,943.3784268221355,742.014
34,0.5605450000000016,1000,1742.5822629521786,1219.807584066525,573.861
35,0.5647880000000016,1000,1788.9439684859633,1252.260777940174,558.989
36,0.6478260000000017,1000,1844.559012054193,1291.1913084379353,542.135
37,2.5612749999999957,1000,1898.4229800304886,1328.896086021342,526.753
38,35.27262100000001,1000,1944.2014192670363,1360.9409934869252,514.35
39,52.01605500000004,1000,1974.7352373730494,1382.3146661611345,506.397
40,49.960659000000014,1000,2046.8315048305224,1432.7820533813656,488.56
41,10.889162000000006,1000,2084.9535159613615,1459.467461172953,479.627
42,75.99460900000008,1000,1841.210338027806,1288.8472366194642,543.121
43,58.774753,1000,2097.931439600554,1468.5520077203876,476.66
44,63.034825000000026,1000,2026.0879079021481,1418.2615355315036,493.562
45,58.55696399999998,1000,2156.2877350353633,1509.4014145247543,463.76
46,55.10492499999997,1000,2140.2597847326706,1498.1818493128696,467.233
47,70.94382100000001,1000,2215.5264090747964,1550.8684863523572,451.36
48,53.35641900000002,1000,2291.0242252901585,1603.716957703111,436.486
49,25.69178299999998,1000,1708.572248686108,1196.0005740802756,585.284
50,191.607252,1000,1359.4806783808585,951.6364748666009,735.575
51,154.17466800000003,1000,1905.429712508765,1333.8007987561355,524.816
52,155.886998,1000,1527.36348043371,1069.154436303597,654.723
53,208.53037200000037,1000,1246.8314894773657,872.7820426341559,802.033
54,186.63701699999993,1000,1624.589791077753,1137.212853754427,615.54
55,179.67423700000003,1000,1742.573153220972,1219.8012072546805,573.864
56,0.7725780000000022,1000,1464.1459929252464,1024.9021950476726,682.992
57,4.357789999999998,1000,2831.609826818743,1982.12687877312,353.156
58,0.5742890000000017,1000,2061.4858777909944,1443.0401144536959,485.087
59,1.9626230000000011,1000,2347.1093001858912,1642.9765101301239,426.056
60,10.486825000000005,1000,2815.8385285554186,1971.0869699887928,355.134
61,25.351078999999984,1000,2591.4322068377533,1814.002544786427,385.887
62,30.25163299999999,1000,2432.0012451846374,1702.4008716292462,411.184
63,2.236127000000013,1000,2328.08273074792,1629.6579115235438,429.538
64,99.6278659999999,1000,2594.7741249124265,1816.3418874386984,385.39
65,147.90883699999992,1000,1854.7576388193354,1298.3303471735348,539.154
66,0.5642849999999983,1000,2135.7299070530344,1495.0109349371241,468.224
67,0.8405979999999984,1000,2151.6805701092835,1506.1763990764987,464.753
68,102.39639799999982,1000,2677.433519325715,1874.2034635280006,373.492
69,0.5520420000000009,1000,2080.6501615624848,1456.4551130937396,480.619
70,109.06461400000005,1000,2666.872904837974,1866.8110333865818,374.971
71,108.193625,1000,2677.4621942338176,1874.2235359636722,373.488
72,123.39168999999993,1000,2601.429745788285,1821.0008220517998,384.404
73,126.36418000000009,1000,2510.771208484398,1757.5398459390788,398.284
74,139.35280599999982,1000,2360.8681384318643,1652.607696902305,423.573
75,154.6433389999996,1000,2022.2242444464669,1415.5569711125268,494.505
76,113.52351099999986,1000,2601.490654144825,1821.0434579013777,384.395
77,124.04492900000004,1000,2663.321534818934,1864.3250743732538,375.471
78,0.8078260000000016,1000,1412.8424553506463,988.9897187454524,707.793
