iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10005.861,1000,100,99.94142433119947,350.0,349.79498515919823,2401.0
2,6674.177,1000,150,149.8312076530185,525.0,524.4092267855647,3762.33333333303
3,5006.624,1000,200,199.7353905545933,700.0,699.0738669410764,3687.0
4,4005.73,1000,250,249.64238728022107,875.0,873.7483554807737,2259.0
5,3410.491,1000,300,293.2129127448218,1050.0,1026.2451946068763,74532.66666666645
6,2859.937,1000,350,349.65805190813643,1225.0,1223.8031816784776,692.1428571442248
7,2503.314,1000,400,399.47046195563166,1400.0,1398.1466168447107,857.0
8,2229.523,1000,450,448.52643368110574,1575.0,1569.8425178838702,4559.777777777677
9,2019.217,1000,500,495.2414723132778,1750.0,1733.3451530964726,17255.0
10,1836.191,1000,550,544.605653769134,1925.0,1906.119788191969,16360.18181818113
11,1669.537,1000,600,598.968456524174,2100.0,2096.389597834609,566.3333333328987
12,1540.574,1000,650,649.1087088319028,2275.0,2271.88048091166,677.461538462338
13,1437.41,1000,700,695.6957305153018,2450.0,2434.9350568035566,6300.57142857003
14,1471.632,1000,750,679.5177055133348,2625.0,2378.311969296672,137154.66666666634
15,1253.889,1000,800,797.5187596350236,2800.0,2791.315658722582,2155.0
16,1353.089,1000,850,739.0496855713113,2975.0,2586.6738994995894,175816.41176470002
17,1199.329,1000,900,833.7995662574657,3150.0,2918.29848190113,87841.88888888987
18,1492.463,1000,950,670.0333609610423,3325.0,2345.116763363648,436424.42105263966
19,1358.056,1000,1000,736.3466602260878,3500.0,2577.213310791308,356562.0
20,1130.386,1000,1050,884.6535608190477,3675.0,3096.287462866667,177966.04761905293
21,1127.406,1000,1100,886.9919088598074,3850.0,3104.471681009326,217731.0909090891
22,2788.513,1000,1150,358.61407137065527,4025.0,1255.1492497972934,1913872.7826086588
