iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
1,10008.294,1000,100,99.9171287334285,5180.0,5175.707268391596,3423.0
2,6670.74,1000,150,149.90840596395603,7770.0,7765.255428932922,1770.3333333327846
3,5006.129,1000,200,199.75514014920512,10360.0,10347.316259728825,4682.0
4,4003.219,1000,250,249.79897427545183,12950.0,12939.586867468404,1761.0
5,3588.033,1000,300,278.7042371126464,15540.0,14436.879482435083,250101.6666666661
6,2863.409,1000,350,349.2340772834059,18130.0,18090.325203280427,7631.142857143634
7,2799.389,1000,400,357.2208078262792,20720.0,18504.037845401264,298410.0
8,2321.242,1000,450,430.8038541436007,23310.0,22315.639644638515,99751.7777777794
9,3098.014,1000,500,322.78743737116747,25900.0,16720.389255826474,1095547.0
10,2078.7,1000,550,481.06989945639106,28490.0,24919.420791841054,259847.18181817862
11,2946.242,1000,600,339.41543159048035,31080.0,17581.719356386882,1275793.3333333351
12,2418.499,1000,650,413.4796003636967,33670.0,21418.243298839487,879088.4615384688
13,2388.237,1000,700,418.7189127377224,36260.0,21689.639679814023,958613.5714285474
14,2735.911,1000,750,365.5089657521754,38850.0,18933.364425962685,1399947.6666666786
